rowIndex,ClaimAmount
2022,0.0
2023,2764.169184
2024,0.0
2025,0.0
2026,1326.0
2027,0.0
2028,0.0
2029,4326.52568
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,4791.86284
2045,0.0
2046,0.0
2047,38.81148036
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,651.9480363
2063,0.0
2064,1300.0
2065,298.4
2066,0.0
2067,1296.496677
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,20436.34169
2073,0.0
2074,1204.0
2075,0.0
2076,0.0
2077,603.2864048
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,397.6586103
2086,579.8392749
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,1153.35
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,6030.048036
2101,0.0
2102,3678.878248
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,1562.356495
2109,0.0
2110,1204.0
2111,995.82
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,112.829003
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,3038.05287
2135,0.0
2136,0.0
2137,1071.08
2138,1213.97
2139,4326.52568
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,2652.0
2146,13674.03625
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,630.4685801
2153,0.0
2154,0.0
2155,0.0
2156,2413.33
2157,1204.0
2158,205.5335347
2159,60.16132931
2160,295.1981873
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,2346.0
2169,0.0
2170,0.0
2171,0.0
2172,361.7809668
2173,0.0
2174,0.0
2175,0.0
2176,2322.02
2177,2764.169184
2178,0.0
2179,660.89
2180,38.81148036
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,542.5595166
2189,77.75
2190,0.0
2191,0.0
2192,0.0
2193,428.45
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,313.84
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,1154.62
2218,0.0
2219,0.0
2220,1503.444109
2221,0.0
2222,2667.493958
2223,1902.25
2224,0.0
2225,2597.835952
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,3942.051662
2233,0.0
2234,0.0
2235,0.0
2236,2498.44
2237,0.0
2238,0.0
2239,0.0
2240,1305.66
2241,0.0
2242,226.97
2243,0.0
2244,0.0
2245,0.0
2246,2163.26284
2247,0.0
2248,8639.890332
2249,0.0
2250,4403.830514
2251,0.0
2252,1204.0
2253,2300.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,856.0087613
2262,0.0
2263,540.84
2264,0.0
2265,0.0
2266,341.5033233
2267,0.0
2268,98.6429003
2269,126.01
2270,0.0
2271,4272.326284
2272,0.0
2273,0.0
2274,440.9238671
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,539.13
2280,0.0
2281,0.0
2282,0.0
2283,3310.546224
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,509.839577
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,1787.81
2297,1418.610272
2298,0.0
2299,2346.0
2300,1326.0
2301,0.0
2302,0.0
2303,4641.29
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,2346.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,1562.356495
2314,485.3202417
2315,0.0
2316,0.0
2317,0.0
2318,2069.38
2319,2008.653172
2320,0.0
2321,0.0
2322,856.0087613
2323,230.5712991
2324,0.0
2325,0.0
2326,0.0
2327,1736.206949
2328,0.0
2329,0.0
2330,0.0
2331,2222.15
2332,0.0
2333,4326.52568
2334,227.6
2335,2667.493958
2336,0.0
2337,0.0
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,126.01
2343,0.0
2344,3835.0
2345,1967.626586
2346,0.0
2347,0.0
2348,0.0
2349,1330.819033
2350,0.0
2351,1326.0
2352,0.0
2353,4720.508157
2354,0.0
2355,368.4498489
2356,0.0
2357,0.0
2358,0.0
2359,818.73
2360,0.0
2361,15436.53
2362,0.0
2363,0.0
2364,682.25
2365,0.0
2366,1204.0
2367,0.0
2368,0.0
2369,0.0
2370,3668.061934
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,1204.0
2379,789.09
2380,0.0
2381,180.8492447
2382,0.0
2383,0.0
2384,1482.612689
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,2346.0
2390,4720.508157
2391,0.0
2392,0.0
2393,0.0
2394,0.0
2395,347.4888218
2396,2764.169184
2397,884.9465257
2398,0.0
2399,716.1978852
2400,206.58
2401,0.0
2402,0.0
2403,0.0
2404,985.121148
2405,3269.26
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,0.0
2411,0.0
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,2404.756495
2418,180.8492447
2419,0.0
2420,0.0
2421,0.0
2422,342.74
2423,0.0
2424,13950.34713
2425,0.0
2426,0.0
2427,0.0
2428,67.51
2429,2408.0
2430,0.0
2431,1418.610272
2432,0.0
2433,0.0
2434,4326.52568
2435,0.0
2436,11844.14
2437,0.0
2438,1204.0
2439,269.38
2440,0.0
2441,310.7746224
2442,0.0
2443,0.0
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,1562.356495
2463,0.0
2464,1204.0
2465,1173.0
2466,0.0
2467,830.6175227
2468,0.0
2469,0.0
2470,211.83
2471,0.0
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,1562.356495
2477,142.473716
2478,97.32326284
2479,0.0
2480,0.0
2481,244.663142
2482,0.0
2483,0.0
2484,0.0
2485,13674.03625
2486,1204.0
2487,0.0
2488,0.0
2489,337.74
2490,437.72
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,4666.7
2497,0.0
2498,1326.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,2325.0
2504,0.0
2505,0.0
2506,0.0
2507,1418.610272
2508,432.05
2509,0.0
2510,698.14
2511,0.0
2512,0.0
2513,0.0
2514,0.0
2515,395.3
2516,0.0
2517,2707.29
2518,313.84
2519,0.0
2520,6611.666465
2521,0.0
2522,736.0
2523,4326.52568
2524,0.0
2525,2408.0
2526,0.0
2527,6238.751057
2528,0.0
2529,0.0
2530,0.0
2531,998.73
2532,1326.0
2533,0.0
2534,328.1302115
2535,203.54
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,1772.815106
2543,2163.26284
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,106.0422961
2555,0.0
2556,0.0
2557,0.0
2558,158.6
2559,0.0
2560,0.0
2561,0.0
2562,102.5900302
2563,0.0
2564,0.0
2565,0.0
2566,3503.932024
2567,0.0
2568,412.7755287
2569,0.0
2570,0.0
2571,348.7966767
2572,1788.38
2573,0.0
2574,0.0
2575,0.0
2576,1811.956495
2577,0.0
2578,2163.26284
2579,0.0
2580,0.0
2581,0.0
2582,306.2148036
2583,0.0
2584,0.0
2585,0.0
2586,534.79
2587,1027.785498
2588,0.0
2589,0.0
2590,599.1154079
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,4666.7
2598,156.2592145
2599,0.0
2600,0.0
2601,3409.954985
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,2166.950755
2610,0.0
2611,0.0
2612,523.25
2613,0.0
2614,0.0
2615,1196.27
2616,917.7253776
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,8639.890332
2624,205.5335347
2625,1237.949547
2626,227.6
2627,0.0
2628,5483.411782
2629,1175.82
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,229.039577
2641,81.37
2642,0.0
2643,0.0
2644,1139.24
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,2346.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,90.41
2657,3296.16
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,1676.76435
2664,0.0
2665,0.0
2666,313.555287
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,0.0
2684,5330.52
2685,102.5900302
2686,0.0
2687,1204.0
2688,102.5900302
2689,0.0
2690,89.51148036
2691,2190.69
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.0
2707,469.4610272
2708,0.0
2709,1.0
2710,0.0
2711,0.0
2712,523.25
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,129.84
2718,6694.002417
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,2320.782779
2730,0.0
2731,163427.0139
2732,1909.52
2733,0.0
2734,0.0
2735,337.0495468
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,158.6
2742,0.0
2743,0.0
2744,0.0
2745,61.38670695
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,651.9480363
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,4326.52568
2756,0.0
2757,0.0
2758,510.4169184
2759,0.0
2760,0.0
2761,2795.545921
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,158.6
2772,3746.992749
2773,0.0
2774,0.0
2775,0.0
2776,0.0
2777,1300.0
2778,0.0
2779,0.0
2780,0.0
2781,91.54984894
2782,0.0
2783,0.0
2784,0.0
2785,0.0
2786,309.7495468
2787,156.2592145
2788,0.0
2789,0.0
2790,0.0
2791,3002.469789
2792,539.13
2793,4408.413897
2794,0.0
2795,0.0
2796,301.3722054
2797,0.0
2798,5181.662538
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.48
2812,0.0
2813,91.90332326
2814,0.0
2815,0.0
2816,998.73
2817,0.0
2818,0.0
2819,0.0
2820,361.7809668
2821,0.0
2822,0.0
2823,3934.27
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,2346.0
2832,0.0
2833,227.3193353
2834,0.0
2835,0.0
2836,0.0
2837,1204.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,5181.662538
2843,2795.545921
2844,0.0
2845,1822.69
2846,0.0
2847,0.0
2848,0.0
2849,1056.42
2850,0.0
2851,1196.27
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,6611.666465
2859,0.0
2860,38.81148036
2861,3629.92
2862,1204.0
2863,0.0
2864,698.14
2865,0.0
2866,0.0
2867,2300.0
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,1184.16
2875,437.72
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,721.6060423
2883,0.0
2884,0.0
2885,1.0
2886,571.85
2887,0.0
2888,0.0
2889,0.0
2890,1204.0
2891,0.0
2892,0.0
2893,0.0
2894,0.0
2895,0.0
2896,2346.0
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,1204.0
2911,0.0
2912,0.0
2913,163.48
2914,0.0
2915,0.0
2916,0.0
2917,0.0
2918,2346.0
2919,0.0
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,4720.508157
2925,0.0
2926,0.0
2927,38.81148036
2928,6611.666465
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,4326.52568
2934,395.3
2935,0.0
2936,2163.26284
2937,872.94
2938,0.0
2939,0.0
2940,0.0
2941,318.763142
2942,0.0
2943,0.0
2944,469.4610272
2945,0.0
2946,337.74
2947,0.0
2948,15436.53
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,1204.0
2955,0.0
2956,102.5900302
2957,0.0
2958,0.0
2959,0.0
2960,2774.0
2961,1528.81
2962,0.0
2963,2317.33
2964,77.75
2965,762.6797583
2966,0.0
2967,1204.0
2968,0.0
2969,1204.0
2970,0.0
2971,460.37
2972,0.0
2973,2603.32
2974,0.0
2975,0.0
2976,165.0135952
2977,0.0
2978,1204.0
2979,251.7915408
2980,0.0
2981,348.7966767
2982,0.0
2983,0.0
2984,0.0
2985,0.0
2986,0.0
2987,0.0
2988,0.0
2989,0.0
2990,38.81148036
2991,0.0
2992,0.0
2993,0.0
2994,0.0
2995,0.0
2996,0.0
2997,0.0
2998,0.0
2999,0.0
3000,936.6598187
3001,0.0
3002,2346.0
3003,0.0
3004,0.0
3005,1941.94
3006,0.0
3007,0.0
3008,0.0
3009,0.0
3010,1326.0
3011,0.0
3012,129.84
3013,2346.0
3014,0.0
3015,0.0
3016,0.0
3017,0.0
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,1326.0
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,3269.26
3029,0.0
3030,0.0
3031,523.25
3032,0.0
3033,0.0
3034,0.0
3035,0.0
3036,0.0
3037,0.0
3038,510.2
3039,0.0
3040,102.5900302
3041,78.0
3042,0.0
3043,0.0
3044,395.3
3045,0.0
3046,1071.08
3047,0.0
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,936.6598187
3053,0.0
3054,0.0
3055,0.0
3056,305.4489426
3057,206.58
3058,0.0
3059,0.0
3060,736.0
3061,0.0
3062,0.0
3063,0.0
3064,244.663142
3065,1021.79
3066,0.0
3067,0.0
3068,0.0
3069,0.0
3070,0.0
3071,0.0
3072,0.0
3073,0.0
3074,9193.089426
3075,1902.25
3076,1876.170997
3077,1138.269789
3078,0.0
3079,1071.08
3080,1326.0
3081,298.4
3082,991.5661631
3083,0.0
3084,78.0
3085,0.0
3086,0.0
3087,0.0
3088,0.0
3089,0.0
3090,0.0
3091,0.0
3092,0.0
3093,0.0
3094,8639.890332
3095,3310.546224
3096,0.0
3097,0.0
3098,6786.94
3099,655.6477341
3100,0.0
3101,1204.0
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,2346.0
3108,1057.335952
3109,1204.0
3110,0.0
3111,0.0
3112,102.5900302
3113,0.0
3114,0.0
3115,0.0
3116,102.5900302
3117,0.0
3118,11089.8
3119,1326.0
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.0
3127,0.0
3128,0.0
3129,0.0
3130,0.0
3131,0.0
3132,2795.545921
3133,1204.0
3134,1204.0
3135,254.560423
3136,0.0
3137,342.74
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,2652.0
3144,6426.0
3145,0.0
3146,0.0
3147,356.8087613
3148,3310.546224
3149,0.0
3150,97.32326284
3151,0.0
3152,0.0
3153,1133.48
3154,0.0
3155,39365.02115
3156,681.6045317
3157,0.0
3158,3310.546224
3159,386.1942598
3160,3268.459215
3161,4378.085801
3162,0.0
3163,731.87
3164,0.0
3165,0.0
3166,772.741994
3167,0.0
3168,0.0
3169,1205.088218
3170,0.0
3171,0.0
3172,2531.689124
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,2320.782779
3180,6229.501813
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,0.0
3190,0.0
3191,4720.508157
3192,344.755287
3193,0.0
3194,0.0
3195,0.0
3196,1071.08
3197,0.0
3198,97.32326284
3199,0.0
3200,1237.949547
3201,0.0
3202,0.0
3203,0.0
3204,0.0
3205,0.0
3206,0.0
3207,0.0
3208,0.0
3209,0.0
3210,102.5900302
3211,663.0
3212,0.0
3213,0.0
3214,0.0
3215,0.0
3216,1204.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,0.0
3224,1787.81
3225,0.0
3226,0.0
3227,0.0
3228,617.5314199
3229,2346.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,0.0
3242,0.0
3243,0.0
3244,0.0
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,460.37
3250,0.0
3251,0.0
3252,0.0
3253,0.0
3254,0.0
3255,105.5238671
3256,0.0
3257,0.0
3258,0.0
3259,0.0
3260,0.0
3261,1938.818429
3262,0.0
3263,1326.0
3264,0.0
3265,1909.52
3266,0.0
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.0
3273,0.0
3274,0.0
3275,0.0
3276,163427.0139
3277,0.0
3278,6420.754985
3279,0.0
3280,0.0
3281,0.0
3282,0.0
3283,0.0
3284,0.0
3285,0.0
3286,0.0
3287,2320.782779
3288,163.48
3289,0.0
3290,0.0
3291,1198.619637
3292,468.7540785
3293,0.0
3294,446.44
3295,1326.0
3296,0.0
3297,0.0
3298,0.0
3299,0.0
3300,0.0
3301,0.0
3302,0.0
3303,0.0
3304,91.90332326
3305,1204.0
3306,0.0
3307,0.0
3308,3779.806949
3309,0.0
3310,0.0
3311,1418.610272
3312,0.0
3313,684.05
3314,0.0
3315,7044.354381
3316,151.0984894
3317,0.0
3318,0.0
3319,0.0
3320,0.0
3321,0.0
3322,8639.890332
3323,0.0
3324,1190.19
3325,0.0
3326,0.0
3327,60.16132931
3328,313.84
3329,0.0
3330,1204.0
3331,0.0
3332,0.0
3333,2185.614199
3334,9854.42
3335,501.14
3336,0.0
3337,0.0
3338,0.0
3339,0.0
3340,0.0
3341,0.0
3342,0.0
3343,0.0
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,871.32
3349,0.0
3350,1204.0
3351,1204.0
3352,0.0
3353,0.0
3354,449.3365559
3355,0.0
3356,0.0
3357,0.0
3358,2652.0
3359,0.0
3360,0.0
3361,0.0
3362,0.0
3363,79.8
3364,97.32326284
3365,0.0
3366,0.0
3367,0.0
3368,0.0
3369,0.0
3370,0.0
3371,4326.52568
3372,0.0
3373,0.0
3374,0.0
3375,1613.47
3376,1676.76435
3377,0.0
3378,152.4888218
3379,0.0
3380,0.0
3381,1503.444109
3382,0.0
3383,0.0
3384,0.0
3385,4378.085801
3386,0.0
3387,2774.0
3388,0.0
3389,0.0
3390,78.0
3391,0.0
3392,0.0
3393,0.0
3394,0.0
3395,0.0
3396,0.0
3397,318.83
3398,1326.0
3399,0.0
3400,0.0
3401,0.0
3402,0.0
3403,0.0
3404,0.0
3405,0.0
3406,0.0
3407,0.0
3408,0.0
3409,0.0
3410,0.0
3411,266.84
3412,0.0
3413,749.0
3414,0.0
3415,2163.26284
3416,907.1
3417,0.0
3418,0.0
3419,2603.32
3420,0.0
3421,0.0
3422,0.0
3423,0.0
3424,0.0
3425,0.0
3426,0.0
3427,0.0
3428,1173.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,611.51
3434,0.0
3435,0.0
3436,0.0
3437,4538.716314
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,2652.0
3443,0.0
3444,0.0
3445,0.0
3446,2578.04
3447,97.32326284
3448,0.0
3449,0.0
3450,0.0
3451,247.49
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,1204.0
3465,0.0
3466,0.0
3467,0.0
3468,437.72
3469,0.0
3470,0.0
3471,0.0
3472,552.6217523
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,15436.53
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,684.05
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,2121.46
3492,1204.0
3493,1772.815106
3494,0.0
3495,0.0
3496,1173.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,1787.81
3503,0.0
3504,0.0
3505,1085.331118
3506,681.6045317
3507,0.0
3508,0.0
3509,2953.219033
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,8714.0
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,2176.741994
3523,0.0
3524,0.0
3525,874.7782477
3526,176.3954683
3527,0.0
3528,0.0
3529,0.0
3530,2317.33
3531,0.0
3532,0.0
3533,11844.14
3534,0.0
3535,0.0
3536,165.0135952
3537,0.0
3538,301.7374622
3539,0.0
3540,10791.62991
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,4720.508157
3546,0.0
3547,0.0
3548,0.0
3549,344.755287
3550,0.0
3551,0.0
3552,0.0
3553,4326.52568
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,8639.890332
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,901.3006042
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,460.2353474
3578,0.0
3579,0.0
3580,0.0
3581,4538.716314
3582,3779.806949
3583,0.0
3584,0.0
3585,0.0
3586,1911.223867
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,1204.0
3597,0.0
3598,0.0
3599,0.0
3600,1326.0
3601,0.0
3602,1876.170997
3603,1706.75
3604,0.0
3605,0.0
3606,0.0
3607,772.4356495
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,1140.991541
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,154957.1801
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,1085.331118
3624,0.0
3625,37824.8
3626,0.0
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,0.0
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,420.3987915
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,5516.037462
3652,3310.546224
3653,0.0
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,97.32326284
3661,0.0
3662,0.0
3663,0.0
3664,6030.048036
3665,1204.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,485.3202417
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,2185.614199
3680,0.0
3681,0.0
3682,0.0
3683,1204.0
3684,0.0
3685,1021.79
3686,0.0
3687,0.0
3688,2325.0
3689,0.0
3690,79.0
3691,102.5900302
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,91.90332326
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,227.6
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,2837.220544
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,716.1978852
3724,1561.97
3725,534.79
3726,0.0
3727,0.0
3728,593.318429
3729,884.9465257
3730,0.0
3731,1204.0
3732,1416.854683
3733,0.0
3734,295.1981873
3735,3746.992749
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,97.07583082
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,2322.02
3752,0.0
3753,344.755287
3754,534.79
3755,0.0
3756,0.0
3757,303.1042296
3758,0.0
3759,0.0
3760,97.32326284
3761,0.0
3762,0.0
3763,0.0
3764,3799.460121
3765,386.1942598
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,2868.715106
3771,0.0
3772,0.0
3773,0.0
3774,0.0
3775,102.5900302
3776,0.0
3777,0.0
3778,3985.84
3779,1927.38
3780,0.0
3781,0.0
3782,0.0
3783,14775.0
3784,2346.0
3785,1204.0
3786,0.0
3787,295.1981873
3788,0.0
3789,2774.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,2764.169184
3795,1205.088218
3796,222.38
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,7044.354381
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,1399.781873
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,0.0
3818,593.318429
3819,0.0
3820,0.0
3821,1300.0
3822,0.0
3823,1828.18
3824,0.0
3825,0.0
3826,0.0
3827,0.0
3828,0.0
3829,0.0
3830,0.0
3831,287.4
3832,0.0
3833,0.0
3834,0.0
3835,6484.474622
3836,0.0
3837,0.0
3838,0.0
3839,1326.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,546.6833837
3846,3230.68
3847,1656.380665
3848,0.0
3849,0.0
3850,0.0
3851,437.72
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,227.6
3857,0.0
3858,0.0
3859,2764.169184
3860,0.0
3861,0.0
3862,1173.0
3863,0.0
3864,0.0
3865,93.081571
3866,0.0
3867,0.0
3868,611.51
3869,0.0
3870,3629.92
3871,0.0
3872,1772.815106
3873,0.0
3874,0.0
3875,0.0
3876,13674.03625
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,4776.39
3884,0.0
3885,9854.42
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,3779.806949
3891,0.0
3892,0.0
3893,0.0
3894,2795.545921
3895,0.0
3896,0.0
3897,1204.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,2163.26284
3905,0.0
3906,0.0
3907,6030.048036
3908,1204.0
3909,318.763142
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,3296.16
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
