rowIndex,ClaimAmount
1278,1371.0629693066758
1279,1910.8250079845475
1280,2436.1361217309695
1281,2276.272974970356
1282,3345.852208195478
1283,2747.0925297800986
1284,1297.689514789221
1285,1411.238216980275
1286,2227.732732057936
1287,3747.174314885857
1288,3345.852208195478
1289,2028.0479439733472
1290,1493.5447375312824
1291,3345.852208195478
1292,1733.1218633004437
1293,1937.8887911912216
1294,2401.966077173196
1295,2738.0262376811515
1296,2227.732732057936
1297,2097.4072244997533
1298,2154.418954345443
1299,2877.26225009301
1300,3533.0433795059944
1301,3786.1716948106296
1302,1904.29816857878
1303,2097.4072244997533
1304,1294.8959784575864
1305,1371.0629693066758
1306,2436.1361217309695
1307,1430.4312302754715
1308,1429.9278833679864
1309,1396.8128326141796
1310,1904.29816857878
1311,3565.298264909681
1312,734.7465640993414
1313,1269.6429655285701
1314,2508.7206541994356
1315,1904.29816857878
1316,2400.6167990963486
1317,3345.852208195478
1318,2436.1361217309695
1319,3345.852208195478
1320,2097.4072244997533
1321,1269.6429655285701
1322,2619.9280551656875
1323,2227.732732057936
1324,2154.418954345443
1325,1371.0629693066758
1326,1547.4650790036167
1327,2857.6821385791227
1328,3455.217142577836
1329,3579.5716119350145
1330,3667.2647226057525
1331,2097.4072244997533
1332,1269.6429655285701
1333,1899.669536857362
1334,2015.3841182731967
1335,3240.3320490967944
1336,2436.1361217309695
1337,1531.7743918075084
1338,1904.29816857878
1339,3003.0719235637735
1340,2157.4640815664015
1341,2099.294366841672
1342,2860.4862012618196
1343,1371.0629693066758
1344,1474.9917909111427
1345,1261.0318120168731
1346,3269.9678522774866
1347,2172.605648132295
1348,1525.5171827428949
1349,1373.870731665148
1350,2436.1361217309695
1351,1500.4144300130438
1352,1904.29816857878
1353,3549.1621291910214
1354,1371.0629693066758
1355,3712.0619671314344
1356,1362.0937123675076
1357,2172.605648132295
1358,2154.418954345443
1359,1904.29816857878
1360,2097.4072244997533
1361,3542.649347113469
1362,1283.686074387043
1363,1294.234558970008
1364,2097.4072244997533
1365,3728.011263302944
1366,3345.852208195478
1367,3468.873605305216
1368,1318.751795778011
1369,2860.4862012618196
1370,2714.666309575603
1371,3156.4463759086775
1372,2817.7140752980376
1373,1367.720028226291
1374,1863.9602323421395
1375,1904.29816857878
1376,2097.4072244997533
1377,1764.5409179657854
1378,2948.222576986069
1379,2028.0479439733472
1380,2508.7206541994356
1381,2508.7206541994356
1382,1639.8795867317594
1383,2137.1672017741803
1384,2860.4862012618196
1385,1904.29816857878
1386,2508.7206541994356
1387,2508.7206541994356
1388,2028.0479439733472
1389,1525.5171827428949
1390,2014.4236211605448
1391,1286.8740099648485
1392,1315.7984817098923
1393,2754.8493604326086
1394,2155.986338309456
1395,1525.5171827428949
1396,2779.0071650295886
1397,1371.0629693066758
1398,2533.5878027808476
1399,2097.4072244997533
1400,2860.4862012618196
1401,1349.671039200729
1402,2799.8901119763104
1403,2850.3194340164937
1404,2154.418954345443
1405,1269.6429655285701
1406,2233.6590961527427
1407,2857.6821385791227
1408,2857.6821385791227
1409,2164.803601667566
1410,2857.6821385791227
1411,2745.071911082812
1412,2815.742206988718
1413,2719.2285795532716
1414,1269.6429655285701
1415,3612.8977559540417
1416,2860.4862012618196
1417,2614.199826409548
1418,1904.29816857878
1419,1525.5171827428949
1420,2817.7140752980376
1421,1725.5799506216172
1422,2097.4072244997533
1423,1512.605056290924
1424,2134.0146536951324
1425,2508.7206541994356
1426,2972.524909040305
1427,2797.981860473692
1428,3542.649347113469
1429,2163.220872373631
1430,2781.8972887175605
1431,2028.0479439733472
1432,3103.393790789716
1433,2755.836512852162
1434,2755.836512852162
1435,1904.29816857878
1436,2978.4123882334206
1437,2307.405272316537
1438,1791.826189717919
1439,1904.29816857878
1440,3023.789807109075
1441,1269.6429655285701
1442,2233.6872457374793
1443,3448.97633739465
1444,2154.418954345443
1445,1993.861667637735
1446,1371.0629693066758
1447,2860.4862012618196
1448,1371.0629693066758
1449,2321.083131980601
1450,2860.4862012618196
1451,2436.1361217309695
1452,1256.1818428172774
1453,2508.7206541994356
1454,2398.9626205625755
1455,1387.4875913613932
1456,2285.614549785095
1457,2249.8408837081124
1458,2473.3025398046175
1459,2860.4862012618196
1460,2028.0479439733472
1461,2233.6872457374793
1462,2436.1361217309695
1463,3728.011263302944
1464,1646.3235678254814
1465,1371.0629693066758
1466,1819.037978108373
1467,2508.7206541994356
1468,2993.0082507100433
1469,3345.852208195478
1470,2227.732732057936
1471,3292.593691005053
1472,3218.7948776536778
1473,1696.3144698255883
1474,1579.5351414917777
1475,1831.2092449935863
1476,2650.334650379763
1477,2400.6167990963486
1478,3336.6448631692656
1479,1288.1385693068814
1480,2792.456667305407
1481,1269.6429655285701
1482,2436.1361217309695
1483,3089.5264073234703
1484,1367.720028226291
1485,2220.959549045907
1486,2707.5699801386163
1487,2014.0732348599622
1488,2969.5056924612
1489,2441.391570770351
1490,3002.6249204466076
1491,1327.4410650421987
1492,2508.7206541994356
1493,2508.7206541994356
1494,1362.1477214242786
1495,1371.0629693066758
1496,3116.5263270236283
1497,1581.2231110082075
1498,2495.9165649850465
1499,2508.7206541994356
1500,1269.6429655285701
1501,1815.019846707416
1502,2797.981860473692
1503,2508.7206541994356
1504,3644.8550357498807
1505,2227.732732057936
1506,2154.418954345443
1507,2287.7446066523853
1508,2154.418954345443
1509,1387.4875913613932
1510,-1000.8917581423766
1511,-2527.526774226236
1512,1832.8011652321402
1513,2311.2378034742787
1514,1269.6429655285701
1515,3345.852208195478
1516,1269.6429655285701
1517,2436.1361217309695
1518,2400.6167990963486
1519,2436.1361217309695
1520,1279.337669366112
1521,1755.4977589365772
1522,2174.8652647402632
1523,1304.3307738021085
1524,3747.174314885857
1525,2154.418954345443
1526,1437.6627064811282
1527,1269.8626937610125
1528,1525.5171827428949
1529,2287.7446066523853
1530,2508.7206541994356
1531,2846.978080104869
1532,1867.4185551397277
1533,3292.593691005053
1534,2860.4862012618196
1535,2797.981860473692
1536,1362.0937123675076
1537,2757.2242651801644
1538,2097.4072244997533
1539,2860.4862012618196
1540,1269.6429655285701
1541,2878.103279483308
1542,1913.635713387619
1543,3294.2945691676578
1544,2227.732732057936
1545,1269.6429655285701
1546,2850.9232060874747
1547,3292.942410283069
1548,1536.3484159440868
1549,2233.6872457374793
1550,1371.0629693066758
1551,1746.695247287099
1552,2174.8652647402632
1553,1851.9254980444694
1554,1904.29816857878
1555,1525.5171827428949
1556,2561.3029545098225
1557,2837.9831325937375
1558,2637.342800627668
1559,2400.6167990963486
1560,1554.0835568562015
1561,1371.0629693066758
1562,2611.8544838686303
1563,2400.6167990963486
1564,1430.4312302754715
1565,2097.4072244997533
1566,2233.6872457374793
1567,3345.852208195478
1568,2737.6441613333136
1569,2815.742206988718
1570,1525.5171827428949
1571,3054.128807082303
1572,1626.8317681087901
1573,1487.7296262440486
1574,2788.1948477203587
1575,1373.870731665148
1576,3015.645651060764
1577,2719.2285795532716
1578,1525.5171827428949
1579,1575.3207967344797
1580,2860.4862012618196
1581,2400.6167990963486
1582,3441.0331589442394
1583,2097.4072244997533
1584,2817.7140752980376
1585,2400.6167990963486
1586,2857.6821385791227
1587,2508.7206541994356
1588,2781.6246066782733
1589,1904.29816857878
1590,3221.839212245388
1591,1429.9278833679864
1592,2227.732732057936
1593,2714.666309575603
1594,1371.0629693066758
1595,1863.9602323421395
1596,2233.6872457374793
1597,3328.480759135313
1598,2707.5699801386163
1599,2028.0479439733472
1600,2436.1361217309695
1601,2948.222576986069
1602,1371.0629693066758
1603,3533.0433795059944
1604,2542.069464457718
1605,2400.6167990963486
1606,2227.732732057936
1607,2508.7206541994356
1608,3345.852208195478
1609,3345.852208195478
1610,2028.0479439733472
1611,2689.3556499830356
1612,2860.4862012618196
1613,2028.0479439733472
1614,2276.272974970356
1615,3394.8423877347086
1616,2233.6872457374793
1617,1269.6429655285701
1618,2154.418954345443
1619,2097.4072244997533
1620,2315.06918432319
1621,3549.1621291910214
1622,2233.6872457374793
1623,2508.7206541994356
1624,2508.7206541994356
1625,2101.6019026743397
1626,1269.6429655285701
1627,2400.6167990963486
1628,3345.852208195478
1629,1371.0629693066758
1630,2028.0479439733472
1631,2860.4862012618196
1632,2857.6821385791227
1633,2169.192063825649
1634,2484.010712816309
1635,1390.5643210364087
1636,3668.482442267419
1637,2860.4862012618196
1638,1899.3064057895826
1639,2097.4072244997533
1640,2097.4072244997533
1641,2097.4072244997533
1642,2508.7206541994356
1643,3590.011904112076
1644,2258.3747640923357
1645,3345.852208195478
1646,2860.4862012618196
1647,2436.1361217309695
1648,2257.3340487911064
1649,2857.6821385791227
1650,2305.7870265209676
1651,1904.29816857878
1652,1269.6429655285701
1653,2028.0479439733472
1654,1315.7984817098923
1655,-2527.526774226236
1656,1371.0629693066758
1657,3345.852208195478
1658,2153.0877978398767
1659,2627.747711765277
1660,3075.062001868695
1661,3778.8702226853384
1662,2390.5845787026037
1663,2508.7206541994356
1664,2177.511384333965
1665,2211.761904894537
1666,2460.8642059334206
1667,3345.852208195478
1668,1371.0629693066758
1669,1269.6429655285701
1670,2714.666309575603
1671,1788.0704825837447
1672,2860.4862012618196
1673,1371.0629693066758
1674,2097.4072244997533
1675,3003.0719235637735
1676,1277.3688390856778
1677,1982.904475496348
1678,1642.9195667732738
1679,1725.676449176056
1680,1393.2902511575303
1681,1659.6339118150636
1682,1269.6429655285701
1683,1277.3688390856778
1684,1371.0629693066758
1685,2155.7797443312584
1686,3345.852208195478
1687,2745.071911082812
1688,2227.732732057936
1689,2233.6872457374793
1690,2473.3025398046175
1691,2365.0475356915904
1692,2097.4072244997533
1693,3579.5716119350145
1694,1526.6184819049304
1695,1371.0629693066758
1696,2076.4776661234346
1697,2097.4072244997533
1698,3590.011904112076
1699,2337.108818460897
1700,3089.5264073234703
1701,2321.083131980601
1702,2400.6167990963486
1703,2227.732732057936
1704,2307.561714757029
1705,3345.852208195478
1706,2287.7446066523853
1707,3468.873605305216
1708,2311.5240945978667
1709,1740.307874123394
1710,2653.9081573395288
1711,2097.4072244997533
1712,1582.16919549233
1713,2233.6872457374793
1714,2436.1361217309695
1715,3377.2719195086993
1716,2400.6167990963486
1717,3395.4930124696384
1718,1525.272260570253
1719,1305.5274867636754
1720,1619.5896687624472
1721,2508.7206541994356
1722,1493.5447375312824
1723,1462.3908271403125
1724,2436.1361217309695
1725,2780.5354506812128
1726,1458.5446880221925
1727,2425.0475503458447
1728,2227.732732057936
1729,2154.542976886916
1730,1904.29816857878
1731,2827.1309341582783
1732,2329.4614789347306
1733,2218.5368789076283
1734,1371.0629693066758
1735,2154.418954345443
1736,3377.2719195086993
1737,3394.8423877347086
1738,3533.0433795059944
1739,2508.7206541994356
1740,-3418.5291764260587
1741,1562.5662615177334
1742,1899.3064057895826
1743,3594.9555949835303
1744,2205.1947707984664
1745,1855.4061211045264
1746,2154.418954345443
1747,2864.921444236068
1748,1649.6753104640893
1749,2275.438732868178
1750,2154.418954345443
1751,2154.418954345443
1752,2154.418954345443
1753,1904.29816857878
1754,3294.2945691676578
1755,1269.6429655285701
1756,3345.852208195478
1757,2508.7206541994356
1758,1904.29816857878
1759,2275.2640383356984
1760,2511.3646124866355
1761,1467.910357110707
1762,2857.6821385791227
1763,2097.4072244997533
1764,2755.836512852162
1765,2436.1361217309695
1766,2860.4862012618196
1767,3345.852208195478
1768,3548.286273413012
1769,1467.910357110707
1770,2097.4072244997533
1771,2754.8493604326086
1772,2015.3841182731967
1773,2357.2298392448083
1774,2154.418954345443
1775,2860.4862012618196
1776,2097.4072244997533
1777,3294.2945691676578
1778,1823.2369349347537
1779,2646.8390518844453
1780,3274.1589637235284
1781,2097.4072244997533
1782,3011.9570220701717
1783,2149.977557500186
1784,2307.405272316537
1785,1447.0208512182116
1786,1371.0629693066758
1787,2357.2298392448083
1788,2379.455023357138
1789,1327.4410650421987
1790,3792.5507226139907
1791,2056.7276094944154
1792,2857.6821385791227
1793,2154.418954345443
1794,2287.7446066523853
1795,2233.6872457374793
1796,3612.8977559540417
1797,2028.0479439733472
1798,2436.1361217309695
1799,2436.1361217309695
1800,1491.3005532340048
1801,2860.4862012618196
1802,2233.6872457374793
1803,2311.2378034742787
1804,1371.0629693066758
1805,3548.286273413012
1806,3455.217142577836
1807,2400.6167990963486
1808,2436.1361217309695
1809,3599.486179103169
1810,2400.6167990963486
1811,1904.29816857878
1812,1327.4410650421987
1813,1533.969392680754
1814,3076.677148476916
1815,2233.6872457374793
1816,2508.7206541994356
1817,2508.7206541994356
1818,1493.5447375312824
1819,2601.906759932808
1820,3786.1716948106296
1821,1306.5162208861648
1822,2245.7819619700867
1823,1288.4045484492644
1824,1562.5662615177334
1825,1675.0902480787163
1826,1913.635713387619
1827,3570.1367572657273
1828,2426.1258525163294
1829,2066.6829121606625
1830,2076.4776661234346
1831,1899.669536857362
1832,2204.165578268966
1833,1269.6429655285701
1834,2815.742206988718
1835,2227.732732057936
1836,3668.482442267419
1837,3728.011263302944
1838,1321.2834239987715
1839,3520.088445947418
1840,2154.418954345443
1841,2233.6872457374793
1842,2227.732732057936
1843,1525.5171827428949
1844,2860.4862012618196
1845,2028.0479439733472
1846,2390.5845787026037
1847,1371.0629693066758
1848,2097.4072244997533
1849,3606.4348151594786
1850,3667.2647226057525
1851,2436.1361217309695
1852,2473.3025398046175
1853,3345.852208195478
1854,2508.7206541994356
1855,1904.29816857878
1856,2857.6821385791227
1857,1904.29816857878
1858,1839.7700774337372
1859,1269.6429655285701
1860,2788.1948477203587
1861,3345.852208195478
1862,2227.732732057936
1863,2273.610706816894
1864,2400.6167990963486
1865,1434.0970785125855
1866,3345.852208195478
1867,1371.0629693066758
1868,3345.852208195478
1869,2244.9582757887365
1870,3595.6168996364413
1871,2860.4862012618196
1872,2097.4072244997533
1873,2400.6167990963486
1874,1371.0629693066758
1875,3103.393790789716
1876,1364.990001858895
1877,1778.4181054783203
1878,1269.6429655285701
1879,3538.7884368123214
1880,1349.671039200729
1881,2436.1361217309695
1882,2187.4259723179584
1883,2613.325850054437
1884,1491.3005532340048
1885,3743.8830175020794
1886,3479.92503141594
1887,1371.0629693066758
1888,1251.9380064156448
1889,1318.751795778011
1890,2601.906759932808
1891,3345.852208195478
1892,2508.7206541994356
1893,1688.859560985764
1894,3513.8683867086074
1895,2154.418954345443
1896,2337.108818460897
1897,1899.669536857362
1898,2097.4072244997533
1899,2857.6821385791227
1900,1305.97665080774
1901,1371.0629693066758
1902,3563.4635660929034
1903,2508.7206541994356
1904,1341.1134835732646
1905,1904.29816857878
1906,2028.0479439733472
1907,3345.852208195478
1908,2154.418954345443
1909,1525.5171827428949
1910,3506.5065382611047
1911,2233.6872457374793
1912,2473.3025398046175
1913,2508.7206541994356
1914,2436.1361217309695
1915,2508.7206541994356
1916,2400.6167990963486
1917,1525.5171827428949
1918,-1000.8917581423766
1919,3577.605416603399
1920,2857.6821385791227
1921,3345.852208195478
1922,3542.649347113469
1923,1371.0629693066758
1924,1371.0629693066758
1925,2508.7206541994356
1926,2847.05828750374
1927,2877.26225009301
1928,1371.0629693066758
1929,3274.1589637235284
1930,1708.4185119733556
1931,3591.0002967091878
1932,2099.294366841672
1933,3794.4446352680225
1934,1341.1134835732646
1935,3506.5065382611047
1936,1373.7414429795272
1937,2154.418954345443
1938,2508.7206541994356
1939,1371.0629693066758
1940,2747.0925297800986
1941,3033.916881555193
1942,3345.852208195478
1943,2868.5851741754013
1944,2028.0479439733472
1945,2508.7206541994356
1946,1269.6429655285701
1947,3345.852208195478
1948,3794.4446352680225
