rowIndex,ClaimAmount
1618,0.0
1619,2199.646026710639
1620,2157.126982157522
1621,0.0
1622,2109.678193308391
1623,2212.4325509784244
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,2117.188860267898
1631,2168.489011848289
1632,0.0
1633,0.0
1634,0.0
1635,2088.880834559584
1636,0.0
1637,0.0
1638,0.0
1639,2219.943217937931
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,2158.0513092130245
1645,2173.918923665818
1646,2168.489011848289
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,2148.6159801549843
1655,2245.05410294575
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,2192.0593517636044
1661,2226.8756708542
1662,0.0
1663,2212.4325509784244
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,2122.618772085427
1669,2084.105144772821
1670,0.0
1671,0.0
1672,2168.489011848289
1673,2122.618772085427
1674,2219.943217937931
1675,2222.7542030982027
1676,2104.248281490862
1677,0.0
1678,2218.094563826926
1679,2092.886251800095
1680,0.0
1681,2112.413170481135
1682,0.0
1683,2083.95109026357
1684,2122.618772085427
1685,2181.2755361160744
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,2223.216366625954
1691,2207.3107481793963
1692,2219.943217937931
1693,0.0
1694,0.0
1695,2142.9159633127188
1696,0.0
1697,0.0
1698,2199.4539682076247
1699,0.0
1700,2183.624357748595
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,2185.435007865836
1707,0.0
1708,2185.743116884337
1709,0.0
1710,0.0
1711,0.0
1712,2217.786454808425
1713,0.0
1714,0.0
1715,2181.7757036375897
1716,2207.1566936701456
1717,0.0
1718,2215.205532144932
1719,0.0
1720,2091.6538157260916
1721,0.0
1722,0.0
1723,2110.1023528423784
1724,0.0
1725,0.0
1726,2141.3754182202147
1727,2175.8836282923094
1728,2109.8322478176415
1729,0.0
1730,0.0
1731,2096.6996105375915
1732,0.0
1733,0.0
1734,2122.618772085427
1735,2181.4295906253246
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,2224.9109662277087
1741,0.0
1742,0.0
1743,2199.299913698374
1744,0.0
1745,0.0
1746,2161.132399398033
1747,0.0
1748,2153.3916699417478
1749,2122.734822600913
1750,0.0
1751,2161.132399398033
1752,2161.132399398033
1753,0.0
1754,0.0
1755,2084.105144772821
1756,2194.21611489311
1757,0.0
1758,2155.702487580504
1759,0.0
1760,0.0
1761,2191.4811377203664
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,2173.918923665818
1768,2196.5269325318664
1769,2191.4811377203664
1770,0.0
1771,2143.570185343485
1772,2133.9808017761943
1773,2156.5107641205204
1774,2181.4295906253246
1775,0.0
1776,0.0
1777,0.0
1778,2100.3969187596017
1779,2152.6594013892595
1780,0.0
1781,0.0
1782,0.0
1783,2099.048432170112
1784,2104.286285484626
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,2215.93780069742
1790,2227.6459434004523
1791,0.0
1792,2148.345875130248
1793,0.0
1794,2165.137816638544
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,2186.7054479336034
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,2195.2944964578633
1807,2207.1566936701456
1808,2207.0026391608953
1809,2177.462177378578
1810,0.0
1811,2155.702487580504
1812,0.0
1813,2131.8620426404523
1814,0.0
1815,2109.678193308391
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,2103.786117963111
1822,2164.5215986015423
1823,0.0
1824,2235.348668862973
1825,2218.248618336176
1826,0.0
1827,2179.618940508084
1828,0.0
1829,2133.210529229942
1830,0.0
1831,0.0
1832,0.0
1833,2084.105144772821
1834,0.0
1835,0.0
1836,0.0
1837,2205.9622615899066
1838,2128.472843436943
1839,0.0
1840,2161.132399398033
1841,2109.678193308391
1842,2109.8322478176415
1843,2091.4617572230773
1844,2168.489011848289
1845,0.0
1846,2156.048600592769
1847,0.0
1848,2219.943217937931
1849,2198.6836956613724
1850,2208.735242756414
1851,2207.0026391608953
1852,2243.513557853246
1853,0.0
1854,0.0
1855,2155.702487580504
1856,0.0
1857,2155.702487580504
1858,0.0
1859,2084.105144772821
1860,0.0
1861,2194.21611489311
1862,0.0
1863,2128.7429484616796
1864,2207.1566936701456
1865,2235.964886899975
1866,2194.21611489311
1867,0.0
1868,2173.918923665818
1869,2109.3700842898907
1870,2177.3081228693277
1871,2148.1918206209975
1872,0.0
1873,2207.1566936701456
1874,2142.9159633127188
1875,0.0
1876,0.0
1877,2218.7107818639274
1878,2084.105144772821
1879,0.0
1880,2123.080935613178
1881,2186.7054479336034
1882,0.0
1883,0.0
1884,0.0
1885,2206.116316099157
1886,0.0
1887,0.0
1888,2086.2619079023266
1889,2108.099644222123
1890,2173.572810653553
1891,0.0
1892,2212.4325509784244
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,2148.345875130248
1900,0.0
1901,2122.618772085427
1902,0.0
1903,0.0
1904,0.0
1905,2135.405296353212
1906,0.0
1907,2194.21611489311
1908,0.0
1909,0.0
1910,2175.613523267573
1911,2109.678193308391
1912,2223.216366625954
1913,2232.7297422057163
1914,2186.7054479336034
1915,0.0
1916,0.0
1917,2071.1645659957853
1918,2244.7459939272494
1919,2179.4648859988333
1920,2148.345875130248
1921,2194.21611489311
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,2205.1539850498903
1927,0.0
1928,0.0
1929,2193.5998968561084
1930,2218.402672845427
1931,0.0
1932,0.0
1933,2207.1946976639097
1934,2216.0918552066705
1935,0.0
1936,0.0
1937,0.0
1938,2212.4325509784244
1939,0.0
1940,2076.7105283288006
1941,2241.2027402144895
1942,0.0
1943,0.0
1944,2096.891669040606
1945,2232.7297422057163
1946,0.0
1947,2194.21611489311
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,2167.602688786551
1953,0.0
1954,0.0
1955,2213.9350920771644
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,2208.8512932719004
1962,0.0
1963,2148.345875130248
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,2241.9730127607418
1970,2127.048348859925
1971,2076.4024193102996
1972,2242.5892307977433
1973,2213.164819530912
1974,2091.4617572230773
1975,2199.646026710639
1976,2173.918923665818
1977,0.0
1978,0.0
1979,2071.1645659957853
1980,2219.943217937931
1981,0.0
1982,0.0
1983,0.0
1984,2212.4325509784244
1985,0.0
1986,0.0
1987,2162.518889981287
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,2161.132399398033
2000,2156.6268146360067
2001,0.0
2002,2135.405296353212
2003,0.0
2004,0.0
2005,0.0
2006,2142.9159633127188
2007,0.0
2008,2122.618772085427
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,2135.5593508624625
2014,0.0
2015,2084.105144772821
2016,0.0
2017,2110.8726253886307
2018,2215.6296916789192
2019,2173.918923665818
2020,0.0
2021,2161.132399398033
2022,2091.4617572230773
2023,2104.402336000113
2024,2142.9159633127188
2025,2201.148567809379
2026,2094.5808514018495
2027,0.0
2028,0.0
2029,2096.6996105375915
2030,0.0
2031,2168.489011848289
2032,0.0
2033,2091.4617572230773
2034,0.0
2035,2168.6430663575397
2036,0.0
2037,0.0
2038,0.0
2039,2225.065020736959
2040,0.0
2041,2173.3027056288165
2042,0.0
2043,0.0
2044,0.0
2045,2194.21611489311
2046,0.0
2047,2194.21611489311
2048,2239.6621951219854
2049,2084.105144772821
2050,2181.4295906253246
2051,0.0
2052,0.0
2053,2232.7297422057163
2054,2199.646026710639
2055,2096.891669040606
2056,2181.4295906253246
2057,0.0
2058,2130.1294390449334
2059,2099.318537194849
2060,0.0
2061,2142.6458582879823
2062,2166.3322487187834
2063,0.0
2064,2170.645774977795
2065,0.0
2066,2195.0243914331263
2067,2104.402336000113
2068,2142.9159633127188
2069,2233.345960242718
2070,0.0
2071,2170.183611450044
2072,0.0
2073,0.0
2074,0.0
2075,2122.618772085427
2076,2199.646026710639
2077,0.0
2078,2194.832332930112
2079,2230.5729790762102
2080,0.0
2081,0.0
2082,2186.8595024428537
2083,2219.2109493854427
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,2084.105144772821
2089,0.0
2090,0.0
2091,2139.0646005814583
2092,0.0
2093,2111.064683891645
2094,2109.678193308391
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,2142.9159633127188
2100,2192.5215152913556
2101,2223.986639172206
2102,2129.975384535683
2103,0.0
2104,0.0
2105,0.0
2106,2207.1566936701456
2107,0.0
2108,2194.21611489311
2109,2188.5160980508444
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,2207.1566936701456
2115,2218.7107818639274
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,2168.6430663575397
2123,0.0
2124,0.0
2125,2186.7054479336034
2126,0.0
2127,0.0
2128,2161.132399398033
2129,0.0
2130,2142.9159633127188
2131,0.0
2132,2221.67582153345
2133,0.0
2134,2122.618772085427
2135,2118.151191317165
2136,2107.5214301788856
2137,2135.405296353212
2138,0.0
2139,2117.188860267898
2140,0.0
2141,2173.918923665818
2142,0.0
2143,2135.405296353212
2144,2096.891669040606
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,2212.4325509784244
2150,2165.561976172531
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,2152.9675104077605
2157,2219.3269999009294
2158,2213.164819530912
2159,0.0
2160,0.0
2161,2169.4133389037916
2162,2109.678193308391
2163,0.0
2164,0.0
2165,2148.345875130248
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,2178.540558943331
2171,0.0
2172,2181.4295906253246
2173,0.0
2174,0.0
2175,2166.3702527125474
2176,0.0
2177,2181.4295906253246
2178,2232.7297422057163
2179,2122.618772085427
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,2224.9109662277087
2186,2155.702487580504
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,2104.402336000113
2194,2241.2027402144895
2195,2241.2027402144895
2196,0.0
2197,2124.3133716871816
2198,2149.886420222752
2199,2102.1295223551206
2200,2207.1566936701456
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,2212.4325509784244
2208,2169.4133389037916
2209,2148.3078711364838
2210,0.0
2211,2213.472928549413
2212,0.0
2213,2109.640189314627
2214,0.0
2215,0.0
2216,0.0
2217,2168.489011848289
2218,0.0
2219,0.0
2220,0.0
2221,2221.367712514949
2222,0.0
2223,2135.059183340947
2224,2168.9511753760403
2225,2219.4810544101797
2226,0.0
2227,2109.8322478176415
2228,2191.4811377203664
2229,2202.6891129018836
2230,2186.8595024428537
2231,2164.059435073791
2232,2142.9159633127188
2233,2177.886336912565
2234,0.0
2235,2142.4537997849675
2236,0.0
2237,2227.3378343819513
2238,2241.9730127607418
2239,0.0
2240,0.0
2241,0.0
2242,2168.489011848289
2243,2207.0026391608953
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,2129.975384535683
2249,0.0
2250,2155.702487580504
2251,0.0
2252,2093.7725748618336
2253,2111.2187384008957
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,2213.164819530912
2261,2131.8620426404523
2262,0.0
2263,2119.383627391168
2264,2161.132399398033
2265,2218.594731348441
2266,2130.1294390449334
2267,0.0
2268,0.0
2269,2073.4753836345417
2270,2148.345875130248
2271,2157.243032673008
2272,2212.4325509784244
2273,2194.21611489311
2274,0.0
2275,0.0
2276,2180.389213054336
2277,2167.9107978050515
2278,2212.4325509784244
2279,0.0
2280,0.0
2281,2232.7297422057163
2282,0.0
2283,2085.7997443745753
2284,0.0
2285,0.0
2286,0.0
2287,2137.3700009797035
2288,2219.943217937931
2289,2179.5809365143195
2290,0.0
2291,2147.9997621179828
2292,0.0
2293,0.0
2294,0.0
2295,2224.9109662277087
2296,2219.943217937931
2297,2091.4617572230773
2298,0.0
2299,2150.348583750503
2300,2165.407921663281
2301,2107.040264654252
2302,2194.21611489311
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,2207.0026391608953
2310,0.0
2311,2106.1349395956313
2312,0.0
2313,2142.9159633127188
2314,0.0
2315,2155.702487580504
2316,2215.8217501819336
2317,2203.9215489758867
2318,2170.99188799006
2319,0.0
2320,0.0
2321,2192.71357379437
2322,2135.8674598809635
2323,2219.943217937931
2324,0.0
2325,2135.405296353212
2326,0.0
2327,2186.7054479336034
2328,0.0
2329,0.0
2330,2203.035225914148
2331,0.0
2332,2237.5054319924793
2333,2117.188860267898
2334,0.0
2335,2117.188860267898
2336,2207.1566936701456
2337,2199.646026710639
2338,2192.0973557573684
2339,2205.1539850498903
2340,0.0
2341,2207.1566936701456
2342,0.0
2343,2084.105144772821
2344,0.0
2345,0.0
2346,2084.105144772821
2347,2168.489011848289
2348,2178.6946134525815
2349,0.0
2350,2148.1918206209975
2351,2117.188860267898
2352,0.0
2353,0.0
2354,0.0
2355,2155.702487580504
2356,0.0
2357,2207.1566936701456
2358,2212.4325509784244
2359,2109.678193308391
2360,2122.618772085427
2361,2135.405296353212
2362,0.0
2363,2229.1864884929564
2364,2182.3919216745917
2365,0.0
2366,2160.324122858017
2367,2109.8322478176415
2368,2194.832332930112
2369,0.0
2370,0.0
2371,2155.702487580504
2372,0.0
2373,0.0
2374,2155.702487580504
2375,0.0
2376,0.0
2377,0.0
2378,2123.389044631679
2379,0.0
2380,0.0
2381,2193.3297918313715
2382,2168.489011848289
2383,0.0
2384,2168.6430663575397
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,2199.646026710639
2394,0.0
2395,2130.1294390449334
2396,0.0
2397,2103.4780089446103
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,2189.786538118612
2405,2155.702487580504
2406,2086.5700169208276
2407,2109.7942438238774
2408,2161.132399398033
2409,2223.8325846629555
2410,2194.21611489311
2411,2078.867291458306
2412,0.0
2413,0.0
2414,0.0
2415,2172.8405421010652
2416,0.0
2417,0.0
2418,2148.1918206209975
2419,2203.8054984604005
2420,2237.043268464728
2421,0.0
2422,0.0
2423,0.0
2424,2092.578142781594
2425,2212.4325509784244
2426,2196.8350415503674
2427,0.0
2428,2162.9430495152737
2429,2148.1918206209975
2430,0.0
2431,2219.943217937931
2432,2194.21611489311
2433,2162.518889981287
2434,2175.1133557460576
2435,2148.1918206209975
2436,2229.3405430022067
2437,2175.4594687583226
2438,2113.3755015304014
2439,2168.489011848289
2440,0.0
2441,2076.4024193102996
2442,2091.4617572230773
2443,2207.0026391608953
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,2194.6782784208613
2454,0.0
2455,0.0
2456,2200.8784627846426
2457,0.0
2458,0.0
2459,0.0
2460,0.0
2461,2212.4325509784244
2462,2186.8214984490896
2463,0.0
2464,2135.405296353212
2465,2151.2729108060057
2466,0.0
2467,0.0
2468,0.0
2469,2212.4325509784244
2470,0.0
2471,2141.87558574173
2472,0.0
2473,0.0
2474,2104.402336000113
2475,2197.1431505688684
2476,2163.59727154604
2477,2111.4888434256322
2478,2164.6376491170286
2479,2227.3378343819513
2480,2135.8674598809635
2481,0.0
2482,2107.2133211603846
2483,2180.0811040358353
2484,2220.5974399686966
2485,0.0
2486,2148.1918206209975
2487,0.0
2488,0.0
2489,2096.891669040606
2490,0.0
2491,2177.886336912565
2492,0.0
2493,0.0
2494,2100.7430317718668
2495,0.0
2496,0.0
2497,2245.2081574550007
2498,2147.7296570932463
2499,2194.21611489311
2500,0.0
2501,2118.8834598696526
2502,2221.67582153345
2503,2168.6430663575397
2504,0.0
2505,0.0
2506,2232.7297422057163
2507,0.0
2508,0.0
2509,2100.897086281117
2510,0.0
2511,0.0
2512,0.0
2513,0.0
2514,0.0
2515,2135.405296353212
2516,2135.405296353212
2517,2106.5590991296185
2518,0.0
2519,0.0
2520,2091.4617572230773
2521,2241.6649037422408
2522,0.0
2523,2183.4322992455805
2524,0.0
2525,2117.188860267898
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,2218.7487858576915
2531,0.0
2532,2213.510932543177
2533,2177.770286397079
2534,2219.943217937931
2535,2199.646026710639
2536,2168.489011848289
2537,2124.121313184167
2538,0.0
2539,2142.183694760231
2540,0.0
2541,0.0
2542,2148.345875130248
2543,0.0
2544,2122.618772085427
2545,0.0
2546,2229.6486520207077
2547,0.0
2548,2162.4808859875225
2549,2214.859419132667
2550,2071.1645659957853
2551,2219.673112913194
2552,2207.0026391608953
2553,0.0
2554,2148.345875130248
2555,0.0
2556,2209.813624321167
2557,2071.1645659957853
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,2207.1566936701456
2564,2131.5539336219517
2565,2172.686487591815
2566,0.0
2567,0.0
2568,2168.489011848289
2569,0.0
2570,2127.2404073629395
2571,0.0
2572,2114.761992113655
2573,0.0
2574,0.0
2575,0.0
2576,2083.1808177173184
2577,0.0
2578,0.0
2579,0.0
2580,2228.1081069282036
2581,2071.1645659957853
2582,2192.0593517636044
2583,0.0
2584,0.0
2585,2196.25682750713
2586,2196.372878022616
2587,0.0
2588,2071.1645659957853
2589,2228.724324965205
2590,0.0
2591,0.0
2592,2127.3564578784258
2593,2159.0916867840133
2594,2168.489011848289
2595,2121.540390520674
2596,0.0
2597,0.0
2598,2148.1918206209975
2599,2109.8322478176415
2600,2109.8322478176415
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,2240.8946311959885
2606,0.0
2607,0.0
2608,2186.8595024428537
2609,2181.4295906253246
2610,2233.345960242718
2611,0.0
2612,2084.8754173190728
2613,0.0
2614,2228.1081069282036
2615,0.0
2616,0.0
2617,2239.970304140486
2618,2168.489011848289
2619,2178.6946134525815
2620,2234.5783963167214
2621,0.0
2622,0.0
2623,2123.9672586749166
2624,2219.943217937931
2625,2181.4295906253246
2626,2113.9917195674034
2627,2109.678193308391
2628,0.0
2629,2139.372709599959
2630,0.0
2631,2135.405296353212
2632,0.0
2633,0.0
2634,2100.7430317718668
2635,0.0
2636,2223.986639172206
2637,2096.891669040606
2638,0.0
2639,0.0
2640,0.0
2641,2176.8459593415764
2642,0.0
2643,0.0
2644,2109.8322478176415
2645,0.0
2646,2157.7432001945235
2647,0.0
2648,0.0
2649,2155.702487580504
2650,0.0
2651,0.0
2652,0.0
2653,2237.8135410109803
2654,2199.646026710639
2655,0.0
2656,0.0
2657,0.0
2658,2148.345875130248
2659,0.0
2660,0.0
2661,2187.321665970605
2662,0.0
2663,2152.9675104077605
2664,0.0
2665,2137.7161139919685
2666,0.0
2667,2245.2081574550007
2668,0.0
2669,0.0
2670,2104.402336000113
2671,0.0
2672,2209.3514607934158
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,2091.4997612168413
2680,2141.837581747966
2681,2148.345875130248
2682,0.0
2683,0.0
2684,2109.524138799141
2685,0.0
2686,0.0
2687,2129.513221007932
2688,2225.6432347801965
2689,2204.0756034851374
2690,0.0
2691,2199.646026710639
2692,2133.0564747206918
2693,2130.1294390449334
2694,2219.8271674224447
2695,2091.4617572230773
2696,2207.1566936701456
2697,2199.646026710639
2698,2102.591685882872
2699,2091.4617572230773
2700,0.0
2701,2214.1271505801787
2702,2207.1566936701456
2703,2122.618772085427
2704,2122.618772085427
2705,0.0
2706,0.0
2707,2171.5701020332976
2708,0.0
2709,0.0
2710,2219.943217937931
2711,0.0
2712,0.0
2713,2156.780869145257
2714,0.0
2715,0.0
2716,0.0
2717,2148.345875130248
2718,0.0
2719,0.0
2720,2173.918923665818
2721,0.0
2722,0.0
2723,2232.1135241687143
2724,0.0
2725,2194.21611489311
2726,0.0
2727,2156.1646511082554
2728,0.0
2729,2152.1972378615083
2730,0.0
2731,0.0
2732,0.0
2733,2168.6430663575397
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,2135.405296353212
2740,0.0
2741,2130.1294390449334
2742,2146.8053300377437
2743,0.0
2744,2155.702487580504
2745,2096.121396494354
2746,2137.099895954967
2747,2186.8595024428537
2748,2242.435176288493
2749,0.0
2750,0.0
2751,2207.0026391608953
2752,0.0
2753,0.0
2754,2163.75132605529
2755,0.0
2756,0.0
2757,2214.2812050894295
2758,2107.9455897128723
2759,2233.654069261219
2760,0.0
2761,2117.188860267898
2762,2214.7433686171807
2763,0.0
2764,2232.7297422057163
2765,2135.405296353212
2766,0.0
2767,2142.9159633127188
2768,0.0
2769,2207.0026391608953
2770,0.0
2771,0.0
2772,2181.4295906253246
2773,2173.918923665818
2774,0.0
2775,2161.132399398033
2776,0.0
2777,2186.7054479336034
2778,2211.508223922922
2779,2122.618772085427
2780,0.0
2781,2162.3648354720362
2782,2219.943217937931
2783,0.0
2784,0.0
2785,0.0
2786,2135.405296353212
2787,0.0
2788,0.0
2789,2238.2757045387316
2790,0.0
2791,0.0
2792,2155.702487580504
2793,0.0
2794,0.0
2795,0.0
2796,0.0
2797,2197.6053140966196
2798,0.0
2799,0.0
2800,0.0
2801,2218.864836373178
2802,2169.143233879055
2803,2239.0459770849834
2804,2168.489011848289
2805,2214.2812050894295
2806,0.0
2807,0.0
2808,0.0
2809,2232.7297422057163
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,2109.678193308391
2816,2118.613354844916
2817,2122.618772085427
2818,2083.95109026357
2819,0.0
2820,2162.634940496773
2821,0.0
2822,0.0
2823,2180.813372588323
2824,2209.775620327403
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,2216.437968218935
2830,0.0
2831,0.0
2832,2216.9001317466864
2833,2214.2432010956654
2834,0.0
2835,0.0
2836,0.0
2837,2133.3645837391923
2838,0.0
2839,0.0
2840,2237.8135410109803
2841,0.0
2842,0.0
2843,0.0
2844,2181.4295906253246
2845,0.0
2846,2186.7054479336034
2847,2186.7054479336034
2848,0.0
2849,0.0
2850,0.0
2851,2127.3564578784258
2852,2177.3081228693277
2853,0.0
2854,2177.462177378578
2855,2161.132399398033
2856,2238.891922575733
2857,0.0
2858,0.0
2859,0.0
2860,2158.0513092130245
2861,0.0
2862,2122.618772085427
2863,2230.110815548459
2864,0.0
2865,0.0
2866,2200.5323497723775
