rowIndex,ClaimAmount
1562,2096.9137874456133
1563,2159.187933828139
1564,2176.623858806181
1565,2113.6962172314625
1566,0.0
1567,2230.8987000846073
1568,2178.1884869791
1569,0.0
1570,0.0
1571,2204.0477460045113
1572,2115.6383241762283
1573,0.0
1574,0.0
1575,2109.419266145717
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,2246.600925568061
1582,2080.4537563646863
1583,2161.694627734918
1584,2110.8654609255127
1585,2160.613997078843
1586,0.0
1587,2219.678265249755
1588,2131.5009942996576
1589,0.0
1590,2167.947435185995
1591,2168.54593095041
1592,0.0
1593,2224.300551001608
1594,2154.727115847162
1595,0.0
1596,0.0
1597,2128.6519675002332
1598,2155.747603987598
1599,0.0
1600,2171.2360312339792
1601,2134.947653528754
1602,0.0
1603,2176.4019614172594
1604,2170.5750302568003
1605,2169.1563450072053
1606,0.0
1607,2278.27219891815
1608,2210.0284176221617
1609,2164.944302914659
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,2124.0787773818593
1615,2252.5827453853776
1616,0.0
1617,0.0
1618,2103.0160205950683
1619,2092.863722680477
1620,2156.695102639107
1621,2165.8389586018006
1622,0.0
1623,2179.935339451706
1624,2163.351887504147
1625,0.0
1626,0.0
1627,2170.200359576727
1628,2175.319977750766
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,2137.8769193463877
1634,2106.867617551661
1635,0.0
1636,2069.92616838124
1637,0.0
1638,0.0
1639,2227.3874382328677
1640,2260.7166095181547
1641,2146.626243291141
1642,2186.824865659528
1643,2117.750988043664
1644,2122.7554953450986
1645,2159.9666141107864
1646,0.0
1647,2190.7386680630534
1648,2244.069565305171
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,2220.0827196684504
1655,2228.1359469737786
1656,2136.1966154208258
1657,2141.2812348610964
1658,2182.297522862958
1659,2186.835332248348
1660,2242.7748996349637
1661,2219.202763322949
1662,2193.378041808894
1663,2176.039846418783
1664,2119.6549731157156
1665,2175.592616794617
1666,2231.800978041634
1667,2170.1163740779302
1668,0.0
1669,0.0
1670,2183.819466360519
1671,0.0
1672,0.0
1673,0.0
1674,2211.5119071917115
1675,2188.656662192501
1676,0.0
1677,0.0
1678,2312.250242881147
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,2054.4720443669657
1685,2225.3936251448786
1686,2208.633824324091
1687,0.0
1688,0.0
1689,0.0
1690,2134.790013951036
1691,2236.938966295877
1692,2216.441486467941
1693,2128.855602313424
1694,0.0
1695,2138.7144661177917
1696,0.0
1697,2149.7076817735124
1698,2201.0281955012697
1699,2177.0727117722295
1700,2102.6747167088633
1701,2204.143924715802
1702,2166.983532232519
1703,0.0
1704,0.0
1705,2224.8284381780254
1706,2260.904459121169
1707,2170.3651168777496
1708,2234.5133555676975
1709,2162.3063851976826
1710,0.0
1711,2112.61676651512
1712,2178.450831389308
1713,0.0
1714,2197.914628914517
1715,2158.6121211114096
1716,2249.3566306491534
1717,2181.50187674939
1718,2148.283038295184
1719,2165.2163855991803
1720,0.0
1721,2194.8369185484125
1722,2190.89780305658
1723,0.0
1724,2232.9303406512104
1725,2181.52272998354
1726,0.0
1727,2226.459896546998
1728,0.0
1729,2119.5720065918144
1730,0.0
1731,0.0
1732,2195.3002457464704
1733,0.0
1734,0.0
1735,2130.2653496036146
1736,2256.9315772049995
1737,2093.9467988072206
1738,2174.9784326241784
1739,2218.2387842089934
1740,2197.0172004535625
1741,2184.3247955960505
1742,0.0
1743,2205.922714071587
1744,0.0
1745,0.0
1746,2153.080022835793
1747,0.0
1748,0.0
1749,0.0
1750,2251.8712580781266
1751,2178.1087767669037
1752,2214.1270172536956
1753,0.0
1754,2166.1077204340027
1755,0.0
1756,2163.1443057445613
1757,2111.7291750729464
1758,2137.8210247629872
1759,2203.809056350734
1760,2183.219191593852
1761,2079.5437795946295
1762,0.0
1763,2250.499609239343
1764,0.0
1765,2102.2889600280955
1766,0.0
1767,2139.01418361172
1768,2155.1389887797354
1769,2169.841449601635
1770,2138.6595272500504
1771,0.0
1772,0.0
1773,2108.5677020432386
1774,2267.3577507926093
1775,0.0
1776,2126.469435978887
1777,2220.8603604778127
1778,0.0
1779,0.0
1780,2189.171043654535
1781,2220.925201790619
1782,2157.1205943429018
1783,0.0
1784,0.0
1785,2193.843792465624
1786,2208.9419079960016
1787,2094.600419471275
1788,0.0
1789,2257.890161669521
1790,2221.6011536313304
1791,0.0
1792,0.0
1793,2117.0954837879103
1794,2243.2479364606197
1795,0.0
1796,2146.7850082467517
1797,0.0
1798,2169.129011939068
1799,2150.3364779214735
1800,2172.8726019879405
1801,0.0
1802,2146.707219669554
1803,0.0
1804,0.0
1805,2196.074651373813
1806,2127.663338969325
1807,2204.716590102052
1808,2209.0521629288123
1809,2191.006393013757
1810,2123.1852828287683
1811,0.0
1812,2214.8930112013704
1813,0.0
1814,0.0
1815,0.0
1816,2206.3309205539526
1817,2177.335589395015
1818,2153.6524380442097
1819,0.0
1820,2148.4629246674067
1821,0.0
1822,2100.4079248754006
1823,2212.987194733519
1824,2207.815606763897
1825,2240.8832748445566
1826,2189.3583944962265
1827,2108.9077016150522
1828,0.0
1829,0.0
1830,0.0
1831,2130.669984862526
1832,2135.1223815488
1833,0.0
1834,0.0
1835,0.0
1836,2112.5890522360814
1837,2125.959570678584
1838,0.0
1839,2179.68383384262
1840,2163.590109479945
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,2148.1002026354486
1847,2118.009017932777
1848,2267.8449247266435
1849,2178.618821735665
1850,2139.849889032923
1851,2204.3433751177536
1852,2188.272713826984
1853,2148.1496822732033
1854,2131.4912917004212
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,2213.781881557937
1862,0.0
1863,0.0
1864,2214.833815191912
1865,2273.093483804682
1866,2177.445389597516
1867,0.0
1868,2045.288180621707
1869,0.0
1870,2151.5563065848714
1871,0.0
1872,2148.3196473563776
1873,2184.479634783889
1874,0.0
1875,2092.1005696985544
1876,2178.3867427094265
1877,2271.2989689399283
1878,0.0
1879,2129.3498342767507
1880,0.0
1881,2110.976377922098
1882,2173.287910922092
1883,0.0
1884,2161.4159292263425
1885,2133.9258417442843
1886,2131.2742929833203
1887,2208.4742979989624
1888,0.0
1889,0.0
1890,0.0
1891,2108.412377081555
1892,2142.8319288553266
1893,0.0
1894,2182.230985402824
1895,2178.077726490646
1896,2188.741976402084
1897,2138.323063399612
1898,2213.5317260282986
1899,0.0
1900,0.0
1901,2145.476015622005
1902,2190.488576315097
1903,2199.9014598614776
1904,2187.69599589557
1905,0.0
1906,0.0
1907,2185.4134531426657
1908,2259.3317038065147
1909,0.0
1910,2186.2201920194348
1911,0.0
1912,2150.3985557226683
1913,2222.261217014463
1914,2117.677336598971
1915,2151.128828708832
1916,2193.9125513697004
1917,0.0
1918,2216.074161680482
1919,2147.8795063075777
1920,0.0
1921,2184.6838831103
1922,2222.863008046611
1923,2163.8154730373944
1924,0.0
1925,2200.0142945021407
1926,2253.641334904738
1927,2198.833218008916
1928,2170.515488165594
1929,2193.769712672648
1930,2194.779734489413
1931,2209.0197159543
1932,2177.914989300614
1933,2121.368694410374
1934,2155.8739449646655
1935,2144.8119861544046
1936,2141.2324063309097
1937,2184.9706362719426
1938,2155.425474523284
1939,2153.121202626759
1940,0.0
1941,2254.9002473093374
1942,2108.6939945460394
1943,0.0
1944,0.0
1945,2180.119446699103
1946,0.0
1947,2233.9768943892104
1948,2204.3625426391836
1949,0.0
1950,2149.2897163772905
1951,0.0
1952,2199.69540422155
1953,0.0
1954,2154.2911463205655
1955,2190.048158546805
1956,2144.6665790989223
1957,0.0
1958,2275.434703468685
1959,2237.2690316879116
1960,0.0
1961,2264.767829994008
1962,2186.6515183249862
1963,0.0
1964,2156.3608880989345
1965,2117.1840901491896
1966,0.0
1967,2203.2156565571568
1968,2147.495621545572
1969,2334.1404061333105
1970,0.0
1971,0.0
1972,2230.4194972080372
1973,2138.4798757304666
1974,0.0
1975,2137.7596109520214
1976,2234.9087829090286
1977,0.0
1978,2144.730983504669
1979,0.0
1980,2183.260413497207
1981,0.0
1982,2166.0385271571454
1983,2183.5331949423903
1984,2205.6150163261955
1985,0.0
1986,2094.42173803399
1987,2109.8781425155744
1988,2122.8543410306193
1989,2124.9505479778377
1990,2145.3099739283853
1991,2178.6788542763024
1992,0.0
1993,2187.348395446102
1994,2161.6963850692846
1995,2162.0482247315194
1996,2139.3107418556965
1997,2093.118549854801
1998,0.0
1999,2061.801620535447
2000,0.0
2001,2160.4869589501095
2002,2200.6260193055505
2003,0.0
2004,2148.454558979161
2005,0.0
2006,0.0
2007,2248.2267223494564
2008,0.0
2009,0.0
2010,2095.9373088473308
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,2169.977347815705
2017,0.0
2018,2249.676821086614
2019,2064.138242007653
2020,0.0
2021,2069.8022299260015
2022,0.0
2023,0.0
2024,0.0
2025,2182.277960999593
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,2135.5258645524814
2035,0.0
2036,2192.915261954354
2037,2183.6434413497605
2038,2131.930563391763
2039,2191.954565905956
2040,2238.3268437780807
2041,2114.935720161063
2042,2133.193430849395
2043,2180.008938802858
2044,0.0
2045,2226.615178934341
2046,0.0
2047,2200.726428718634
2048,2116.9220262987424
2049,0.0
2050,2282.7289536039593
2051,2167.0395499881756
2052,0.0
2053,2307.7830898720003
2054,2074.6951432226256
2055,0.0
2056,2231.4812242015223
2057,2115.10557533542
2058,0.0
2059,0.0
2060,2179.47945223154
2061,0.0
2062,0.0
2063,2121.4677940616443
2064,0.0
2065,2180.33205173487
2066,2167.4251030671703
2067,0.0
2068,0.0
2069,2168.6249189321416
2070,2152.057133658038
2071,0.0
2072,2186.3146769842283
2073,2208.763699144592
2074,0.0
2075,0.0
2076,2133.8365997517067
2077,0.0
2078,2254.411459298128
2079,2197.2944963608825
2080,2129.933163243807
2081,2152.1550109985037
2082,2133.2079603892385
2083,2170.4431705362663
2084,0.0
2085,0.0
2086,0.0
2087,2144.6004841082163
2088,0.0
2089,2209.176877581571
2090,2137.4689882009784
2091,0.0
2092,2212.937122592744
2093,0.0
2094,0.0
2095,0.0
2096,2188.9899506382326
2097,2100.8391321737963
2098,2154.194262727175
2099,2198.9080330341017
2100,2234.7324524360406
2101,2087.674031677831
2102,0.0
2103,0.0
2104,2100.7434512062155
2105,2207.585203206322
2106,2173.8236673358715
2107,0.0
2108,2250.2300657705246
2109,2179.7283567633444
2110,0.0
2111,0.0
2112,2245.64326010429
2113,0.0
2114,2272.5512132541976
2115,2170.2522426503774
2116,2169.876555978907
2117,2128.5458706035047
2118,0.0
2119,2187.7156931348627
2120,2185.320295756625
2121,0.0
2122,0.0
2123,2226.1309136459004
2124,2262.702578090903
2125,2185.012084692279
2126,2176.887000208789
2127,0.0
2128,2095.7717614936187
2129,2100.829360010048
2130,0.0
2131,0.0
2132,2164.55398677911
2133,2224.0005030115635
2134,0.0
2135,2114.905576341282
2136,0.0
2137,0.0
2138,2130.8211958792867
2139,0.0
2140,0.0
2141,2122.73674243383
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,2146.4007451853086
2147,2126.745965277503
2148,0.0
2149,2142.5569122210654
2150,0.0
2151,2178.9598598947327
2152,2197.0861765136374
2153,2129.389627536692
2154,2217.9880486036186
2155,2233.451385468608
2156,0.0
2157,2170.9090597633344
2158,2138.423380408794
2159,2099.6300952897745
2160,0.0
2161,0.0
2162,0.0
2163,2143.4955703406126
2164,2187.8220659898066
2165,0.0
2166,0.0
2167,2092.8539981254667
2168,2240.0579072116834
2169,0.0
2170,2089.5204737396775
2171,0.0
2172,2159.270561189502
2173,0.0
2174,2221.7586286513992
2175,2130.0920189215403
2176,0.0
2177,2225.518849264275
2178,2227.5240146771675
2179,0.0
2180,0.0
2181,0.0
2182,2169.2091293786157
2183,2249.771233788651
2184,2180.2479451357285
2185,2082.1671607080443
2186,0.0
2187,2176.488513568931
2188,0.0
2189,0.0
2190,2115.953368402454
2191,2231.8660381629056
2192,2132.128469178608
2193,0.0
2194,2303.7201665699804
2195,2218.6831071082115
2196,0.0
2197,2197.235339127186
2198,0.0
2199,0.0
2200,2184.231951642048
2201,2156.6674636455064
2202,2226.756392045401
2203,0.0
2204,0.0
2205,2126.880281977197
2206,0.0
2207,2179.70609205903
2208,0.0
2209,0.0
2210,2214.953197959201
2211,2209.4667999593653
2212,2174.420249551185
2213,0.0
2214,2193.716529751949
2215,2200.835781407853
2216,2174.846505881976
2217,0.0
2218,2129.1313362377846
2219,0.0
2220,0.0
2221,2139.25804453216
2222,0.0
2223,0.0
2224,0.0
2225,2180.687220000344
2226,2227.0503413020674
2227,0.0
2228,2146.388120461344
2229,2210.348816954149
2230,2205.9428750761763
2231,2088.613863470901
2232,0.0
2233,2184.7192186426764
2234,2174.919086565141
2235,2232.830055134516
2236,2243.436071798617
2237,2223.9805438208173
2238,2204.2585275778706
2239,2172.211243923899
2240,2270.00273703877
2241,2112.882632440582
2242,0.0
2243,2172.0255956523165
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,2157.4660907057355
2250,2101.814026456327
2251,2180.472879284209
2252,0.0
2253,0.0
2254,2143.5711646184454
2255,2189.679657442151
2256,0.0
2257,2195.9256109839557
2258,2150.047506596159
2259,2191.0092542283082
2260,2183.208176769906
2261,0.0
2262,0.0
2263,2097.044308540309
2264,2142.9449330983944
2265,2110.964498917945
2266,0.0
2267,0.0
2268,2209.9759499314155
2269,0.0
2270,0.0
2271,0.0
2272,2163.0437254297285
2273,2222.838642615507
2274,2182.8446510461604
2275,2164.2447666871317
2276,2095.5586386758355
2277,2166.7740173446787
2278,2233.1478160538554
2279,0.0
2280,2342.4514847905166
2281,2198.39859236007
2282,2230.7260114632154
2283,0.0
2284,2148.903383490755
2285,2170.461724590018
2286,2145.593174035417
2287,0.0
2288,2247.5529249478222
2289,2197.257136982703
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,2081.5488533620032
2295,2235.668958769274
2296,2210.680918831766
2297,0.0
2298,0.0
2299,2139.764465933908
2300,0.0
2301,0.0
2302,2242.146745154872
2303,0.0
2304,0.0
2305,2176.1955600329716
2306,2212.999740744973
2307,2197.481842022514
2308,0.0
2309,2216.841201226258
2310,2237.369355507542
2311,0.0
2312,2247.6364034543963
2313,0.0
2314,2139.226750327042
2315,0.0
2316,2084.3246848217314
2317,2236.502691459799
2318,2123.5873067014077
2319,2194.122855649593
2320,0.0
2321,2139.7954271805106
2322,0.0
2323,2218.895436060814
2324,0.0
2325,0.0
2326,2150.1148717640353
2327,2117.5562159311494
2328,0.0
2329,2257.0947567410376
2330,2140.2026103201856
2331,2090.0789016864487
2332,2120.928345583326
2333,0.0
2334,2149.562244625594
2335,0.0
2336,2219.4341799162144
2337,2102.198456832495
2338,2160.6727020997064
2339,2171.022664734989
2340,0.0
2341,2175.503658468369
2342,0.0
2343,0.0
2344,2129.1932877144063
2345,2153.3542346584163
2346,0.0
2347,0.0
2348,2138.526391254401
2349,2211.639432914291
2350,0.0
2351,0.0
2352,0.0
2353,2108.3266910165935
2354,2168.4986743930444
2355,0.0
2356,0.0
2357,2254.061663588417
2358,2127.3512676011737
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,2140.0703520540706
2364,2126.1063367049005
2365,0.0
2366,2176.805649820908
2367,0.0
2368,2254.322899064155
2369,2137.022555193747
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,2219.09150080829
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,2119.037068956461
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,2189.991692274277
2387,2179.0100760023815
2388,2154.928276545526
2389,0.0
2390,2114.71009090091
2391,2310.6192650846892
2392,2184.373267431738
2393,2159.1318912775055
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,2152.6602746659532
2399,2210.469407474075
2400,0.0
2401,0.0
2402,2237.904035346722
2403,2119.6812097004654
2404,2149.302794251763
2405,2143.439622423723
2406,2142.480845079236
2407,0.0
2408,2063.2309164115873
2409,2145.8840088107463
2410,2239.0916232351933
2411,0.0
2412,0.0
2413,0.0
2414,2214.146836012484
2415,2088.436191562407
2416,2113.2806711755675
2417,0.0
2418,0.0
2419,2130.498056493553
2420,2213.0539797085585
2421,0.0
2422,2192.0205244656613
2423,2168.949970134226
2424,0.0
2425,2179.690424597753
2426,2160.2066976588194
2427,2207.8585205453255
2428,0.0
2429,0.0
2430,0.0
2431,2214.152334268603
2432,2251.8698627477834
2433,2134.843612915295
2434,2217.8804912139567
2435,0.0
2436,2221.0693767978255
2437,2167.056397717491
2438,0.0
2439,0.0
2440,2166.6947991351135
2441,0.0
2442,0.0
2443,2168.6337110039103
2444,2175.745000935106
2445,2214.2215300630965
2446,2193.8141149531443
2447,2153.1795659038803
2448,2196.8006586304436
2449,2102.346447669744
2450,2178.863842757413
2451,2181.463149991784
2452,2155.7415848059427
2453,2208.2359645422243
2454,0.0
2455,2203.226365067449
2456,2116.8070482405888
2457,0.0
2458,0.0
2459,0.0
2460,2208.3502989815834
2461,2211.3796991146896
2462,2272.315695071479
2463,0.0
2464,2174.664897530216
2465,2187.148054686532
2466,2169.356233636291
2467,2187.566575785622
2468,2182.7284194677395
2469,2114.753348842953
2470,0.0
2471,0.0
2472,2132.2931078803426
2473,2224.9308952782103
2474,0.0
2475,2264.4614362628067
2476,2227.381089304645
2477,0.0
2478,0.0
2479,2271.740720247206
2480,0.0
2481,0.0
2482,0.0
2483,2091.7480200851896
2484,2116.865134721069
2485,2267.07908165649
2486,0.0
2487,0.0
2488,0.0
2489,0.0
2490,0.0
2491,2293.661441471693
2492,2184.1453408910224
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,2214.3959110824517
2498,0.0
2499,2264.1817464217906
2500,2180.1333820887476
2501,0.0
2502,2146.2688754305473
2503,0.0
2504,2160.3136604230485
2505,0.0
2506,2225.007012615746
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,2120.9292783772457
2512,0.0
2513,0.0
2514,2162.091885907701
2515,0.0
2516,2139.1466748018365
2517,0.0
2518,2154.4149471583733
2519,0.0
2520,0.0
2521,2274.1176085758134
2522,2149.965478967193
2523,2193.782305462704
2524,2162.5554265003047
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,2233.9581267758276
2531,0.0
2532,2131.8083287527193
2533,2208.008788223421
2534,2211.249280290964
2535,2165.7121689051605
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,2186.177342934124
2542,2137.6319001373054
2543,0.0
2544,0.0
2545,0.0
2546,2184.7057976599835
2547,0.0
2548,0.0
2549,2281.249181066031
2550,0.0
2551,2151.6529556693076
2552,2178.4217082706327
2553,2097.4639729537794
2554,0.0
2555,0.0
2556,2139.159738569206
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,2236.9666782315853
2564,0.0
2565,2150.0036588828984
2566,0.0
2567,2143.83973093677
2568,0.0
2569,0.0
2570,2078.164210547411
2571,0.0
2572,0.0
2573,2196.6747856113902
2574,2133.60953191679
2575,0.0
2576,0.0
2577,2295.9084885735424
2578,0.0
2579,2123.0769618569025
2580,2249.034567050183
2581,0.0
2582,2169.790232392555
2583,2122.409034072671
2584,2151.060792610546
2585,2219.054512716411
2586,2215.1060056336537
2587,2298.6134893759363
2588,0.0
2589,2207.5402725658028
2590,2155.954154215945
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,2217.9982792886904
2602,2137.009686530429
2603,2219.5532707271414
2604,2148.562275858956
2605,2206.271847138261
2606,2168.3313910092706
2607,2187.094667218673
2608,2134.1969797690995
2609,2162.8640576201988
2610,2276.535892740068
2611,2187.4694916522185
2612,0.0
2613,0.0
2614,2179.649106657889
2615,0.0
2616,2090.985213467379
2617,2195.8890836513474
2618,0.0
2619,2065.926229446673
2620,2206.748802703332
2621,0.0
2622,0.0
2623,0.0
2624,2144.25384950087
2625,2323.8101872774223
2626,2161.578792478325
2627,0.0
2628,2102.372537528708
2629,0.0
2630,0.0
2631,0.0
2632,2113.2603753292083
2633,2180.5641321536687
2634,0.0
2635,2143.441692040351
2636,2227.9386709730657
2637,0.0
2638,2277.4084418838556
2639,2143.9758016856326
2640,0.0
2641,2144.872080850394
2642,2094.8199916959006
2643,2135.4472459776553
2644,0.0
2645,2244.2311978798193
2646,2134.668417845505
2647,2194.1926217850882
2648,0.0
2649,0.0
2650,2198.343248270011
2651,2257.778210471242
2652,2155.4528355030675
2653,2258.7390704212526
2654,2105.323045795611
2655,2120.1661628183247
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,2144.4572514521997
2662,2177.6920618150953
2663,0.0
2664,2234.2515711210294
2665,0.0
2666,2128.0254874419297
2667,2227.2441149468755
