rowIndex,ClaimAmount
1393,95.40305753676492
1394,181.90948089428593
1395,211.31941654900703
1396,0.0
1397,213.09666985224152
1398,177.7136778571749
1399,94.93245463760167
1400,169.33928611846287
1401,138.99455926804765
1402,94.93804689244217
1403,94.41843055766284
1404,26.252939975889603
1405,183.8080869365429
1406,82.250289848058
1407,201.7437257515296
1408,134.21274577884458
1409,189.2514154330039
1410,0.0
1411,43.481478018797034
1412,100.5970084255068
1413,167.04427340004978
1414,192.11160570257863
1415,138.36209248403986
1416,204.76180362980415
1417,96.4757140747526
1418,146.35248920444513
1419,218.67620974344948
1420,69.59411082670832
1421,30.19614438378771
1422,80.21449104116448
1423,1.6392204705686737
1424,67.41202800034162
1425,139.13642842972482
1426,66.31838214181641
1427,59.030032381766375
1428,76.79315451340506
1429,118.39600722886297
1430,179.53748672743285
1431,158.65961937504503
1432,49.54673646256211
1433,127.30419103675158
1434,9.02401521622528
1435,194.18993246241138
1436,70.55727226234373
1437,209.46924530671208
1438,53.58494544922715
1439,137.89494331926483
1440,70.61019277705995
1441,183.11503465759756
1442,152.32409238608102
1443,46.408354515396866
1444,88.95592375375597
1445,154.07586956162552
1446,70.27584507352014
1447,201.56332705483828
1448,120.01014273204424
1449,4.279583307461351
1450,171.53762213710263
1451,130.67636190709706
1452,139.6122598222422
1453,10.543483839701182
1454,224.8247061085608
1455,92.25118489827736
1456,175.79462097980343
1457,127.53798795113096
1458,101.58859740195908
1459,106.95411078705246
1460,95.08473642960467
1461,213.3162734388588
1462,0.0
1463,74.388068786345
1464,116.75576425909804
1465,115.64707202512287
1466,140.38211969111092
1467,0.0
1468,71.83445107788884
1469,162.91546909620268
1470,129.54854802860638
1471,50.4464488401953
1472,36.38491831201429
1473,0.0
1474,206.25291189039558
1475,95.92549390620579
1476,11.91701077137651
1477,35.16968018350484
1478,124.1399467984987
1479,103.32936532275252
1480,0.0
1481,245.0658109877436
1482,169.66142505279808
1483,133.58655879069798
1484,73.99630360340029
1485,121.46535744824533
1486,0.0
1487,57.075685402736354
1488,84.00134048849276
1489,0.0
1490,18.353195304178342
1491,19.45773285022382
1492,160.18841909733055
1493,85.98509140463938
1494,42.178373787695335
1495,138.43505941206294
1496,159.68093472943275
1497,0.0
1498,156.95766540633755
1499,29.093723802060325
1500,207.63667592908644
1501,205.11276662964138
1502,163.31182244379923
1503,95.3379520737542
1504,93.3978785577369
1505,200.769096219341
1506,136.5517406060887
1507,177.82212997172962
1508,191.09755322777983
1509,10.144783975585128
1510,65.38145192258241
1511,121.62359664207793
1512,169.5332798669275
1513,234.9518415221944
1514,144.91923924524295
1515,49.88668356412458
1516,127.3175866251205
1517,41.07717658763984
1518,92.25904131904349
1519,81.11045706361685
1520,231.43159566252967
1521,78.11419271610416
1522,35.60787900186503
1523,107.7752778873774
1524,147.38941477726596
1525,2.5728168586485083
1526,291.6056916885294
1527,29.757328166721138
1528,169.87371093829873
1529,136.49868729371698
1530,54.73259269737022
1531,77.5156779070607
1532,141.26325199653107
1533,0.0
1534,119.09412304472212
1535,55.45085028050241
1536,81.76113609605753
1537,94.23180196047977
1538,160.51563370949762
1539,60.83951463859276
1540,184.47198450116565
1541,10.123413594722493
1542,154.00601392634937
1543,1.1322908177125157
1544,163.21768917300537
1545,258.30089583313384
1546,100.3873590023197
1547,28.23640866768318
1548,72.41833109376353
1549,122.44262869413794
1550,275.95698800587786
1551,149.71300638182575
1552,13.612102654430416
1553,400.78786704200223
1554,168.02689646449303
1555,69.13795074017332
1556,0.0
1557,137.38584295085582
1558,0.0
1559,88.88620178013102
1560,138.2440409883866
1561,199.0379783842301
1562,0.0
1563,66.43449961176486
1564,160.67314953744005
1565,11.177292886939014
1566,164.73911866018736
1567,141.22381624236004
1568,149.03499030137021
1569,134.7072799631003
1570,249.1741775758502
1571,87.80805500244392
1572,2.774775793140165
1573,225.29149336329647
1574,0.0
1575,0.0
1576,121.57228538650782
1577,49.47427257998629
1578,226.45454801605086
1579,199.79384028874478
1580,182.70164147454926
1581,137.76940094913573
1582,2.9379291486567496
1583,123.99469631828123
1584,0.0
1585,101.608324524539
1586,65.4839208511701
1587,102.8327730198148
1588,63.252379516210425
1589,83.7202502110404
1590,133.5322493294222
1591,81.83131100251794
1592,107.94699778347217
1593,190.98595391112747
1594,181.20993726209235
1595,101.70173686375958
1596,255.23771216378168
1597,9.160133801896706
1598,82.18161216185783
1599,300.73774979248145
1600,30.691374487426984
1601,55.68736306251927
1602,140.5232947245781
1603,52.18800662251667
1604,14.759556788337662
1605,91.84044201347584
1606,297.3837048532157
1607,150.45219563142282
1608,98.22152470380604
1609,59.86396162179801
1610,180.53580231500263
1611,89.00341127569254
1612,172.73369050544505
1613,300.3575164223444
1614,89.42486926812455
1615,82.11361436309323
1616,168.8972668964446
1617,217.37658887394798
1618,61.499037420115826
1619,64.94068092784642
1620,150.19831029775185
1621,9.834600602614728
1622,177.4947984919478
1623,51.92789676623073
1624,25.483099456309176
1625,211.8766466365165
1626,258.44663398093184
1627,76.9176127264142
1628,129.73819077011098
1629,136.64732288277816
1630,129.7714137606665
1631,148.0611215842921
1632,101.55256099778168
1633,15.810816285731832
1634,9.152344279317802
1635,135.91228005910625
1636,0.0
1637,149.00538879492157
1638,129.66748529446207
1639,63.27828974143799
1640,67.07057201286895
1641,84.90086537590042
1642,92.45954925920904
1643,0.0
1644,81.04736456972347
1645,109.3944586294997
1646,200.83684920536388
1647,128.5447221456374
1648,68.14820056055376
1649,149.978963526742
1650,145.2646461348513
1651,128.613628116709
1652,224.75519857888048
1653,86.8317779089343
1654,176.32769051966284
1655,46.89515573847481
1656,111.27687875899258
1657,77.03596042110368
1658,144.58314464249005
1659,203.8787984614309
1660,179.41568396332673
1661,86.628619799561
1662,203.92450699797814
1663,59.76583704508516
1664,85.04291439758131
1665,130.30987222725355
1666,107.18900984700122
1667,124.12332390420994
1668,153.33234448159652
1669,233.94524783825932
1670,64.63135376392808
1671,171.37446605035655
1672,139.95496130521948
1673,173.36565416928056
1674,30.642088996453737
1675,46.495589865296495
1676,139.7727851462779
1677,57.781224582482224
1678,143.09703911777208
1679,120.11965360443867
1680,152.40047033413984
1681,251.4323647000295
1682,169.77115772389075
1683,108.19949831946863
1684,86.10826051042571
1685,97.35178163557626
1686,143.28241227911616
1687,118.42713806573164
1688,214.7029017796561
1689,111.58198157492754
1690,39.16149851659904
1691,132.35599845997405
1692,104.14366918414828
1693,29.629218320411354
1694,203.19103426655403
1695,139.05130627320213
1696,49.51106018013223
1697,1.4284650240620493
1698,133.9438469955617
1699,203.9872075774053
1700,7.125390524633431
1701,61.389982486231474
1702,17.007490537997654
1703,167.02055343162755
1704,114.15437187333666
1705,138.6236989509248
1706,143.09257298635757
1707,130.786162807335
1708,211.55215321859794
1709,0.0
1710,159.63107260269584
1711,40.48588776153905
1712,130.458154261085
1713,114.50966475634365
1714,152.28587667659312
1715,91.09136946939148
1716,242.33351199320253
1717,96.14805514090335
1718,46.50904870696638
1719,190.75361079024253
1720,218.39212628135283
1721,76.09308007416456
1722,33.44343282565487
1723,196.20263611037035
1724,145.72272739379088
1725,153.85098250674642
1726,173.96665744476104
1727,216.17599771654477
1728,67.59366284435416
1729,64.02333656386605
1730,95.2471530598934
1731,275.5492495480528
1732,39.550927087620096
1733,158.1939785785148
1734,181.33633502475936
1735,120.5804478662424
1736,199.45016517989762
1737,0.0
1738,80.83683790136556
1739,89.65526486320996
1740,59.967139094367724
1741,127.51626903248587
1742,69.07468997142317
1743,58.740281892274936
1744,141.10499475154873
1745,56.80000226028457
1746,64.94554402098245
1747,158.059089713695
1748,76.81704661829914
1749,213.005277988025
1750,195.92201550892537
1751,77.50826641474825
1752,140.00003322229887
1753,216.24510649214494
1754,0.0
1755,126.86827583895763
1756,79.80112958821533
1757,0.0
1758,142.7212230550506
1759,183.03374816413634
1760,164.3764386498837
1761,0.0
1762,143.7193110500705
1763,143.27037785104505
1764,141.175189747138
1765,0.0
1766,63.39416101403083
1767,26.82546672353871
1768,13.054594985226771
1769,116.09655579247686
1770,1.4986340918957666
1771,0.0
1772,178.28641850820577
1773,88.35613208267469
1774,137.59498557787126
1775,68.12418268636125
1776,25.786867277108783
1777,131.2959662371287
1778,233.75884663927877
1779,114.1498916225149
1780,87.4338381624487
1781,136.14054929060103
1782,87.94479487820692
1783,175.8312960426578
1784,192.9252842608734
1785,117.65798988112351
1786,236.22339504903948
1787,0.0
1788,91.17144190866904
1789,169.86563501856452
1790,56.89894987359642
1791,134.82567928820293
1792,59.42186273643679
1793,94.1852839231083
1794,177.75408608027135
1795,199.73619873254142
1796,15.150530202107362
1797,41.37396492902609
1798,67.68669321845033
1799,60.286577758750894
1800,83.24113448569105
1801,109.15246942076485
1802,87.29358838345465
1803,199.79279482668403
1804,20.922730979893828
1805,115.23197701269021
1806,59.577402746181264
1807,79.55995347011225
1808,91.54362077249516
1809,142.67018152032105
1810,22.430804958083044
1811,80.07012872024387
1812,88.81917481860327
1813,168.2313030162047
1814,164.98302709986314
1815,178.23553131051892
1816,46.750062458113604
1817,54.70592252186253
1818,74.53991617302529
1819,152.66536036136515
1820,0.0
1821,290.9516776109592
1822,69.69386913859066
1823,220.45030322355507
1824,138.460474941191
1825,38.71114187017666
1826,36.595665074606714
1827,44.34389462819021
1828,229.15469810037683
1829,123.09229852270877
1830,145.93087251717168
1831,0.0
1832,86.88963408135487
1833,198.5179962202222
1834,154.36083684899413
1835,119.22589465463136
1836,0.0
1837,1.466033226048765
1838,195.20623347745948
1839,139.14954430504338
1840,124.4174649915077
1841,182.4782598143782
1842,159.53948766875092
1843,193.38347847013188
1844,148.01062211084044
1845,78.73765553574376
1846,96.7332179657684
1847,140.4485668216089
1848,143.65753337887483
1849,0.0
1850,13.994850244585123
1851,224.06798990893145
1852,54.96848349777841
1853,38.94249420588115
1854,32.15705744934135
1855,174.56773101064562
1856,152.34581518926615
1857,106.41547233626952
1858,199.74320517016292
1859,170.91821385473753
1860,128.81756789689027
1861,69.19082776358891
1862,85.64862978088178
1863,221.98480480702563
1864,103.20321027314671
1865,127.77428129787401
1866,102.39543711252003
1867,164.3474203639779
1868,46.19712640377449
1869,108.18388941908472
1870,70.47006064263493
1871,103.93476846392497
1872,44.167778712536474
1873,20.068774192447364
1874,190.18287379344696
1875,0.0
1876,69.32980555783917
1877,182.62580364496228
1878,145.5561145487483
1879,35.25696192369227
1880,14.97297520323518
1881,0.0
1882,46.637656433790966
1883,111.36968747553047
1884,44.2000837725456
1885,49.17343276874303
1886,0.0
1887,215.89249323556788
1888,248.7924570529001
1889,238.12722377992804
1890,48.61202300648819
1891,0.0
1892,7.846267109257639
1893,161.00159834548097
1894,72.37409460959557
1895,203.5679741863002
1896,66.51366660565614
1897,75.48167280544493
1898,86.45479296997544
1899,103.52639895667548
1900,203.11645140592844
1901,160.32030492748603
1902,92.17698101430787
1903,89.80123007184727
1904,118.31103323102425
1905,61.75307019772828
1906,49.465277242155054
1907,35.04139113920719
1908,219.104568679948
1909,188.98999695959623
1910,123.51979029659947
1911,101.47782712820367
1912,25.758297086363328
1913,59.64101767231509
1914,0.0
1915,70.16980245318902
1916,163.59970448444625
1917,197.60786302593954
1918,0.6176078387442914
1919,181.43124802643905
1920,105.95674151344193
1921,175.53117924433917
1922,140.1060202063444
1923,150.98322540578138
1924,168.84539009354359
1925,43.940301649563466
1926,159.9045084070694
1927,113.05301426641515
1928,159.76649007160177
1929,122.26634496664298
1930,13.839745497993206
1931,134.07653980196812
1932,22.86305984963002
1933,0.8413395034971671
1934,163.1662982135195
1935,29.520588413136977
1936,10.667530092300524
1937,109.48483941656696
1938,30.95234589705933
1939,128.93122054991318
1940,87.70122475597972
1941,178.95298795592464
1942,0.0
1943,180.57623916030133
1944,157.91971189135174
1945,17.730490320730738
1946,80.56348262941987
1947,200.54376346433116
1948,135.36455237621877
1949,61.16709615833855
1950,0.0
1951,55.28914339775483
1952,109.30931729633176
1953,106.17831751788918
1954,137.20299711002014
1955,36.0266768626703
1956,33.77643505368265
1957,177.04275032395304
1958,184.10681763390005
1959,78.6671268205117
1960,101.69941090226772
1961,172.1379666327981
1962,85.63440539073068
1963,204.89274692117192
1964,162.81483826142514
1965,0.0
1966,150.39647788494167
1967,66.44827174396613
1968,21.490110846584784
1969,131.99510760000805
1970,329.7183311319978
1971,198.03599592220564
1972,189.48320048823393
1973,99.34279284996686
1974,216.6117002679386
1975,59.225905620303365
1976,131.2517484316298
1977,197.94297048709188
1978,14.993631548304421
1979,245.49381824536096
1980,110.73741661810388
1981,132.52826008098526
1982,20.066645032334904
1983,38.28383575554132
1984,195.2362669128313
1985,135.19491341789134
1986,0.0
1987,167.41698223941657
1988,32.580383511891256
1989,69.77754479597908
1990,49.14161105627517
1991,66.07478226063478
1992,130.45763863503817
1993,0.6009861662808902
1994,5.779077886378815
1995,12.647144897169838
1996,54.919321393421995
1997,47.721212299845746
1998,184.83317138512325
1999,25.056667905397617
2000,207.60772652532722
2001,101.50969644493392
2002,267.08531656890955
2003,249.307907241299
2004,138.13269541030775
2005,55.6127816257825
2006,252.51173752603347
2007,193.84376855056382
2008,162.5667486701557
2009,48.760092601253916
2010,62.73377679665083
2011,145.89029014291245
2012,198.42819751749062
2013,104.68992691161705
2014,275.56735883868816
2015,143.00657332301816
2016,46.11712304460448
2017,252.4384667371063
2018,121.2367423154906
2019,28.126136586591443
2020,98.69159556442511
2021,47.04418914063103
2022,228.02943290260555
2023,204.04145702453798
2024,239.44464225923025
2025,27.487515171359703
2026,134.8395306260983
2027,111.47684983294022
2028,198.81915027170317
2029,275.4785977025664
2030,44.436555227483666
2031,125.20076880627704
2032,136.86765603513396
2033,107.31966779697501
2034,0.0
2035,172.66312374454532
2036,84.55553012431795
2037,36.22613365326373
2038,147.61753096350103
2039,62.33495139780578
