rowIndex,ClaimAmount
1292,1776.1117007948142
1293,1918.8036734975476
1294,2793.5529893113808
1295,2706.210924437485
1296,2176.8447071029186
1297,2310.830121374427
1298,2799.2572894258547
1299,2844.5507747840456
1300,2314.385664556171
1301,2408.103668790056
1302,1848.472636679896
1303,2310.830121374427
1304,2459.3372604382093
1305,1572.749425755187
1306,2699.86920836031
1307,2407.599631351167
1308,1601.5903234294083
1309,1602.913754516222
1310,1848.472636679896
1311,2724.985945713289
1312,-1821.6775703418261
1313,1396.2215518400008
1314,2943.351592756774
1315,1848.472636679896
1316,2697.6290655023404
1317,2722.282267863784
1318,2699.86920836031
1319,2722.282267863784
1320,2310.830121374427
1321,1396.2215518400008
1322,2235.866825861767
1323,2176.8447071029186
1324,2799.2572894258547
1325,1572.749425755187
1326,1676.647452158054
1327,2601.6152238556588
1328,2722.661259653167
1329,2725.6287418106067
1330,2561.0325111010943
1331,2310.830121374427
1332,1396.2215518400008
1333,3086.5194723250097
1334,1979.5483058834116
1335,2285.7450153467616
1336,2699.86920836031
1337,1655.6704750906629
1338,1848.472636679896
1339,7.898950824669555
1340,2137.6689235309677
1341,2651.2027458519296
1342,2595.0573698554226
1343,1572.749425755187
1344,1435.1753107488066
1345,1325.0649947750308
1346,2732.0870687796987
1347,2119.556073113339
1348,1592.4527185098423
1349,2565.312598112151
1350,2699.86920836031
1351,2390.931874456167
1352,1848.472636679896
1353,2618.644067303482
1354,1572.749425755187
1355,2533.9248111390643
1356,3152.69509892894
1357,2119.556073113339
1358,2799.2572894258547
1359,1848.472636679896
1360,2310.830121374427
1361,2732.554377159563
1362,1541.3562857222778
1363,1539.7287358978501
1364,2310.830121374427
1365,2364.9161298525732
1366,2722.282267863784
1367,2722.8098403795893
1368,1341.0797336971755
1369,2595.0573698554226
1370,2714.838890055865
1371,2761.1943778189416
1372,2861.2498237437158
1373,3158.389479507926
1374,1793.1902891386335
1375,1848.472636679896
1376,2310.830121374427
1377,1688.69149805302
1378,2728.906750447667
1379,1981.2896539512476
1380,2943.351592756774
1381,2943.351592756774
1382,2622.1120912743836
1383,1995.713396007306
1384,2595.0573698554226
1385,1848.472636679896
1386,2943.351592756774
1387,2943.351592756774
1388,1981.2896539512476
1389,1592.4527185098423
1390,1902.8168981174795
1391,2465.14360317278
1392,1560.7185983890113
1393,2356.182523526574
1394,2793.6783470582714
1395,1592.4527185098423
1396,2734.983544552215
1397,1572.749425755187
1398,2063.4098987664574
1399,2310.830121374427
1400,2595.0573698554226
1401,1562.8386447326748
1402,2734.121830673598
1403,2477.0074301431823
1404,2799.2572894258547
1405,1396.2215518400008
1406,2806.0361605822527
1407,2601.6152238556588
1408,2601.6152238556588
1409,2111.8976774284283
1410,2601.6152238556588
1411,2347.0485241282367
1412,2655.965933633529
1413,2714.9603691040184
1414,1396.2215518400008
1415,2589.2992824786097
1416,2595.0573698554226
1417,2243.2666136827484
1418,1848.472636679896
1419,1592.4527185098423
1420,2861.2498237437158
1421,2634.5631492127086
1422,2310.830121374427
1423,2599.7406359192864
1424,3034.366009407334
1425,2943.351592756774
1426,2724.934811608381
1427,2400.9270863443935
1428,2732.554377159563
1429,2790.453610946356
1430,2383.2220205843314
1431,1981.2896539512476
1432,1662.5838434265197
1433,2697.027915398695
1434,2697.027915398695
1435,1848.472636679896
1436,2277.4132140816973
1437,2298.198877208247
1438,3108.916418749569
1439,1848.472636679896
1440,2278.0733389660318
1441,1396.2215518400008
1442,2183.440917508139
1443,2733.447266569563
1444,2799.2572894258547
1445,1962.232389199632
1446,1572.749425755187
1447,2595.0573698554226
1448,1572.749425755187
1449,2294.6667390780294
1450,2595.0573698554226
1451,2699.86920836031
1452,1325.327485353866
1453,2943.351592756774
1454,2131.1065127653364
1455,3111.443287876018
1456,2804.196237732436
1457,2805.706422958553
1458,-607.2782835447729
1459,2595.0573698554226
1460,1981.2896539512476
1461,2183.440917508139
1462,2699.86920836031
1463,2364.9161298525732
1464,3136.704910085996
1465,1572.749425755187
1466,1833.2098317491864
1467,2943.351592756774
1468,2811.1044499742984
1469,2722.282267863784
1470,2176.8447071029186
1471,1159.0049726041825
1472,1423.4784532449285
1473,2630.496265534529
1474,1517.1198327127895
1475,1841.604345277824
1476,2280.2584528408197
1477,2697.6290655023404
1478,2732.9203014758023
1479,1544.4381470716899
1480,2277.498840174294
1481,1396.2215518400008
1482,2699.86920836031
1483,2728.354956859388
1484,3158.389479507926
1485,-830.4922830057667
1486,2159.956691749515
1487,2667.2855725975423
1488,2728.2825525579765
1489,2397.0399301832776
1490,2725.8852802133606
1491,2441.9331551321557
1492,2943.351592756774
1493,2943.351592756774
1494,1585.3004616692251
1495,1572.749425755187
1496,2724.7852766204032
1497,-1305.8332197864024
1498,2779.11500781045
1499,2943.351592756774
1500,1396.2215518400008
1501,2339.9737118225603
1502,2400.9270863443935
1503,2943.351592756774
1504,2336.8230435104015
1505,2176.8447071029186
1506,2799.2572894258547
1507,2769.0180393402334
1508,2799.2572894258547
1509,3111.443287876018
1510,-2676.7473299789035
1511,-3304.7497747539855
1512,1813.7123966254148
1513,2288.1754658688387
1514,1396.2215518400008
1515,2722.282267863784
1516,1396.2215518400008
1517,2699.86920836031
1518,2697.6290655023404
1519,2699.86920836031
1520,1537.31866935792
1521,2638.5454180209817
1522,2786.996371602502
1523,2453.53052003207
1524,2508.0453152015652
1525,2799.2572894258547
1526,1409.0406984011097
1527,2505.4373043672094
1528,1592.4527185098423
1529,2769.0180393402334
1530,2943.351592756774
1531,2620.6736107362376
1532,1867.0573708498441
1533,1159.0049726041825
1534,2595.0573698554226
1535,2400.9270863443935
1536,3152.69509892894
1537,2877.8961349666997
1538,2310.830121374427
1539,2595.0573698554226
1540,1396.2215518400008
1541,1977.250925871408
1542,2657.164363826182
1543,710.9329942172044
1544,2176.8447071029186
1545,1396.2215518400008
1546,2614.4240441185866
1547,2732.4115121813484
1548,2604.3712753445125
1549,2183.440917508139
1550,1572.749425755187
1551,1772.2143618260125
1552,2786.996371602502
1553,1780.1212054071366
1554,1848.472636679896
1555,1592.4527185098423
1556,2746.167524210018
1557,2632.8598826605757
1558,2741.7636373496907
1559,2697.6290655023404
1560,1668.1408337376079
1561,1572.749425755187
1562,2709.826642326243
1563,2697.6290655023404
1564,2407.599631351167
1565,2310.830121374427
1566,2183.440917508139
1567,2722.282267863784
1568,2736.7900399707123
1569,2655.965933633529
1570,1592.4527185098423
1571,2726.0965122108546
1572,2952.929512977973
1573,1444.4977316414652
1574,2677.3610017480096
1575,2565.312598112151
1576,2318.64173300705
1577,2714.9603691040184
1578,1592.4527185098423
1579,1690.0490365491132
1580,2595.0573698554226
1581,2697.6290655023404
1582,2722.534733212924
1583,2310.830121374427
1584,2861.2498237437158
1585,2697.6290655023404
1586,2601.6152238556588
1587,2943.351592756774
1588,2717.796713583154
1589,1848.472636679896
1590,2731.289778987206
1591,1601.5903234294083
1592,2176.8447071029186
1593,2714.838890055865
1594,1572.749425755187
1595,1793.1902891386335
1596,2183.440917508139
1597,2722.3311130295015
1598,2159.956691749515
1599,1981.2896539512476
1600,2699.86920836031
1601,2728.906750447667
1602,1572.749425755187
1603,2314.385664556171
1604,2706.0889798307717
1605,2697.6290655023404
1606,2176.8447071029186
1607,2943.351592756774
1608,2722.282267863784
1609,2722.282267863784
1610,1981.2896539512476
1611,2727.273698629456
1612,2595.0573698554226
1613,1981.2896539512476
1614,2804.683699217355
1615,2680.1790737514502
1616,2183.440917508139
1617,1396.2215518400008
1618,2799.2572894258547
1619,2310.830121374427
1620,2802.274737581076
1621,2618.644067303482
1622,2183.440917508139
1623,2943.351592756774
1624,2943.351592756774
1625,2069.959949118307
1626,1396.2215518400008
1627,2697.6290655023404
1628,2722.282267863784
1629,1572.749425755187
1630,1981.2896539512476
1631,2595.0573698554226
1632,2601.6152238556588
1633,2803.3849756654317
1634,2781.251129445731
1635,1378.8976406113397
1636,2343.3113034377247
1637,2595.0573698554226
1638,1832.2031269941472
1639,2310.830121374427
1640,2310.830121374427
1641,2310.830121374427
1642,2943.351592756774
1643,2730.914209430046
1644,2805.4373742180087
1645,2722.282267863784
1646,2595.0573698554226
1647,2699.86920836031
1648,3005.3858843015996
1649,2601.6152238556588
1650,2297.4386753286763
1651,1848.472636679896
1652,1396.2215518400008
1653,1981.2896539512476
1654,1560.7185983890113
1655,-3304.7497747539855
1656,1572.749425755187
1657,2722.282267863784
1658,2796.6274100029023
1659,2252.9121657800024
1660,2725.628146676564
1661,2398.748289565754
1662,2794.9439682930833
1663,2943.351592756774
1664,2804.3782121626637
1665,2806.031996827026
1666,2287.2145116592674
1667,2722.282267863784
1668,1572.749425755187
1669,1396.2215518400008
1670,2714.838890055865
1671,1793.7917584359375
1672,2595.0573698554226
1673,1572.749425755187
1674,2310.830121374427
1675,7.898950824669555
1676,1405.5969497688084
1677,1953.553570407119
1678,2364.3802923476633
1679,1650.0790016269639
1680,1516.2169753723383
1681,1587.5257284223935
1682,1396.2215518400008
1683,1405.5969497688084
1684,1572.749425755187
1685,2800.0554422840323
1686,2722.282267863784
1687,2347.0485241282367
1688,2176.8447071029186
1689,2183.440917508139
1690,-607.2782835447729
1691,2695.304245364079
1692,2310.830121374427
1693,2725.6287418106067
1694,1474.1359239682834
1695,1572.749425755187
1696,2030.8349764391323
1697,2310.830121374427
1698,2730.914209430046
1699,2763.694500180306
1700,2728.354956859388
1701,2294.6667390780294
1702,2697.6290655023404
1703,2176.8447071029186
1704,2280.4198658827327
1705,2722.282267863784
1706,2769.0180393402334
1707,2722.8098403795893
1708,2766.351769270803
1709,2883.1970156888547
1710,2272.0946603184266
1711,2310.830121374427
1712,2374.7837505922453
1713,2183.440917508139
1714,2699.86920836031
1715,2733.25348646359
1716,2697.6290655023404
1717,2722.2955353710304
1718,3156.0939648642207
1719,1543.9303569214162
1720,1551.5532917201635
1721,2943.351592756774
1722,3036.002975117278
1723,1426.1506555157985
1724,2699.86920836031
1725,2682.4401753339052
1726,1616.2934185783588
1727,2790.5015460140457
1728,2176.8447071029186
1729,2794.69414199761
1730,1848.472636679896
1731,2325.273441509011
1732,2692.8940932318746
1733,2007.5346643675684
1734,1572.749425755187
1735,2799.2572894258547
1736,2733.25348646359
1737,2680.1790737514502
1738,2314.385664556171
1739,2943.351592756774
1740,-3637.1457948443262
1741,3150.66971408424
1742,1832.2031269941472
1743,2730.589312734377
1744,2194.5663618208127
1745,1858.532181542162
1746,2799.2572894258547
1747,2581.638597678114
1748,1725.7049563189694
1749,2272.096471715555
1750,2799.2572894258547
1751,2799.2572894258547
1752,2799.2572894258547
1753,1848.472636679896
1754,710.9329942172044
1755,1396.2215518400008
1756,2722.282267863784
1757,2943.351592756774
1758,1848.472636679896
1759,2297.5423044632144
1760,2174.9542391368914
1761,2590.2549317199655
1762,2601.6152238556588
1763,2310.830121374427
1764,2697.027915398695
1765,2699.86920836031
1766,2595.0573698554226
1767,2722.282267863784
1768,2724.390701948614
1769,2590.2549317199655
1770,2310.830121374427
1771,2356.182523526574
1772,1979.5483058834116
1773,2798.5916553129355
1774,2799.2572894258547
1775,2595.0573698554226
1776,2310.830121374427
1777,710.9329942172044
1778,1815.4590942536452
1779,2742.1876049386156
1780,2722.6452926320017
1781,2310.830121374427
1782,2727.1271404949894
1783,2128.62789324001
1784,2298.198877208247
1785,2585.4031419646753
1786,1572.749425755187
1787,2798.5916553129355
1788,2095.971283847887
1789,2441.9331551321557
1790,2449.074802799143
1791,2013.8862121691254
1792,2601.6152238556588
1793,2799.2572894258547
1794,2769.0180393402334
1795,2183.440917508139
1796,2589.2992824786097
1797,1981.2896539512476
1798,2699.86920836031
1799,2699.86920836031
1800,3160.3899551499408
1801,2595.0573698554226
1802,2183.440917508139
1803,2288.1754658688387
1804,1572.749425755187
1805,2724.390701948614
1806,2722.661259653167
1807,2697.6290655023404
1808,2699.86920836031
1809,2727.0177634264182
1810,2697.6290655023404
1811,1848.472636679896
1812,2441.9331551321557
1813,1670.1400778693878
1814,2412.8806317369554
1815,2183.440917508139
1816,2943.351592756774
1817,2943.351592756774
1818,3036.002975117278
1819,2755.4038688799537
1820,2408.103668790056
1821,1437.258434625137
1822,2774.3344022199653
1823,1537.816332188011
1824,3150.66971408424
1825,2359.30417303346
1826,2657.164363826182
1827,2731.8102883767815
1828,2010.8048872656154
1829,2022.3827783697052
1830,2030.8349764391323
1831,3086.5194723250097
1832,2780.8330793437117
1833,1396.2215518400008
1834,2655.965933633529
1835,2176.8447071029186
1836,2343.3113034377247
1837,2364.9161298525732
1838,1563.7306881650002
1839,2732.943980124739
1840,2799.2572894258547
1841,2183.440917508139
1842,2176.8447071029186
1843,1592.4527185098423
1844,2595.0573698554226
1845,1981.2896539512476
1846,2794.9439682930833
1847,1572.749425755187
1848,2310.830121374427
1849,2729.200827089654
1850,2561.0325111010943
1851,2699.86920836031
1852,-607.2782835447729
1853,2722.282267863784
1854,2943.351592756774
1855,1848.472636679896
1856,2601.6152238556588
1857,1848.472636679896
1858,1767.0349435982007
1859,1396.2215518400008
1860,2677.3610017480096
1861,2722.282267863784
1862,2176.8447071029186
1863,2230.8011570903745
1864,2697.6290655023404
1865,3165.3150290996073
1866,2722.282267863784
1867,1572.749425755187
1868,2722.282267863784
1869,2196.208139957813
1870,2726.660772952532
1871,2595.0573698554226
1872,2310.830121374427
1873,2697.6290655023404
1874,1572.749425755187
1875,1662.5838434265197
1876,3135.9483593370524
1877,2344.6483139340735
1878,1396.2215518400008
1879,2724.1138048615894
1880,1562.8386447326748
1881,2699.86920836031
1882,2805.158839288413
1883,2752.257362939622
1884,3160.3899551499408
1885,2372.834916262108
1886,2733.3351257415425
1887,1572.749425755187
1888,1326.120432850199
1889,1341.0797336971755
1890,2755.4038688799537
1891,2722.282267863784
1892,2943.351592756774
1893,1730.6566969737896
1894,2633.691930654695
1895,2799.2572894258547
1896,2763.694500180306
1897,3086.5194723250097
1898,2310.830121374427
1899,2601.6152238556588
1900,1555.2043863377603
1901,1572.749425755187
1902,2319.4726004708946
1903,2943.351592756774
1904,2436.1514390547964
1905,1848.472636679896
1906,1981.2896539512476
1907,2722.282267863784
1908,2799.2572894258547
1909,1592.4527185098423
1910,2723.3791268145014
1911,2183.440917508139
1912,-607.2782835447729
1913,2943.351592756774
1914,2699.86920836031
1915,2943.351592756774
1916,2697.6290655023404
1917,1592.4527185098423
1918,-2676.7473299789035
1919,2731.5263056590584
1920,2601.6152238556588
1921,2722.282267863784
1922,2732.554377159563
1923,1572.749425755187
1924,1572.749425755187
1925,2943.351592756774
1926,2720.4585023818227
1927,2844.5507747840456
1928,1572.749425755187
1929,2722.6452926320017
1930,2354.3195321083585
1931,2726.3094018196152
1932,2651.2027458519296
1933,2438.304126614784
1934,2436.1514390547964
1935,2723.3791268145014
1936,3124.7130941793275
1937,2799.2572894258547
1938,2943.351592756774
1939,1572.749425755187
1940,2291.902056364109
1941,1773.1402714662117
1942,2722.282267863784
1943,2560.7655441227844
1944,1981.2896539512476
1945,2943.351592756774
1946,1396.2215518400008
1947,2722.282267863784
1948,2438.304126614784
1949,2595.0573698554226
1950,2730.589312734377
1951,1848.472636679896
1952,2748.493578665426
1953,1824.8669370570851
1954,2660.626227970546
1955,2516.7244673818377
1956,2697.6290655023404
1957,2183.440917508139
1958,2754.6112608682797
1959,2811.1044499742984
