rowIndex,ClaimAmount
1793,0.0
1794,0.0
1795,0.0
1796,2253.332077647049
1797,2392.5347554714585
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,2363.8340674201645
1805,0.0
1806,2197.114630669522
1807,2322.1798658180433
1808,0.0
1809,0.0
1810,0.0
1811,2372.5927453381128
1812,0.0
1813,2235.844938551816
1814,2422.96025691559
1815,2266.9178626203498
1816,0.0
1817,0.0
1818,0.0
1819,2203.7447833829365
1820,0.0
1821,2341.6707989010297
1822,0.0
1823,0.0
1824,0.0
1825,2460.786916770404
1826,0.0
1827,2166.706615652661
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,2269.772707302104
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,2197.2146391236606
1838,2256.9705524936116
1839,0.0
1840,0.0
1841,2149.1045682359986
1842,0.0
1843,2326.1856872967483
1844,2489.474545438569
1845,2151.039182420431
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,2162.788457178715
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,2245.754134420731
1859,0.0
1860,2199.99523007247
1861,2249.7660368682173
1862,0.0
1863,2256.219224018304
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,2147.479469839181
1869,2386.4089557529805
1870,0.0
1871,2300.951045871843
1872,2181.2329195499765
1873,0.0
1874,2368.4363919756943
1875,0.0
1876,0.0
1877,2206.5538991938706
1878,2296.789957636336
1879,0.0
1880,2131.054655620938
1881,2248.353760385853
1882,2274.202161926429
1883,2484.1545229888397
1884,0.0
1885,0.0
1886,2304.684115977325
1887,0.0
1888,2338.5584036085834
1889,0.0
1890,2218.191102536342
1891,0.0
1892,0.0
1893,2443.5863475418446
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,2275.3551278131636
1902,2308.885467072731
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,2316.601579176586
1911,2125.9759094299734
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,2379.125246699812
1922,2369.040382300685
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,2142.4204504999107
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,2308.236023500053
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,2278.48179831721
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,2279.242175432164
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,2489.3073992319114
1963,0.0
1964,0.0
1965,0.0
1966,2170.1416784416137
1967,0.0
1968,2202.6059471498834
1969,0.0
1970,2431.2892600147493
1971,2338.9961349712376
1972,0.0
1973,2142.8893673357734
1974,2220.9788026647475
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,2176.534399193749
1981,2650.895594829027
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,2174.503705741303
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,2150.7838896526946
1998,0.0
1999,0.0
2000,2193.0651473647154
2001,0.0
2002,0.0
2003,0.0
2004,2485.258976129286
2005,0.0
2006,2308.2361436476003
2007,0.0
2008,0.0
2009,2240.531495425675
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,2413.4913539116483
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,2544.2259590640833
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,2284.1951799030335
2036,0.0
2037,0.0
2038,2172.4523101873656
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,2256.1679376669267
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,2256.647390973788
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,2155.1155690246296
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,2150.597910992206
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,2371.4116964509885
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,2197.76924382887
2083,2154.0207797652683
2084,0.0
2085,0.0
2086,0.0
2087,2395.9220081247477
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,2199.819568273957
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,2228.8301367942213
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,2326.779208482585
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,2496.2767132699073
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,2374.806361156244
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,2273.1313501354957
2145,2241.1070210668436
2146,2190.444247388982
2147,0.0
2148,2448.4401391949964
2149,0.0
2150,2192.4865339867065
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,2227.5217024457797
2156,2322.6910666127847
2157,0.0
2158,2142.086003316433
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,2397.121257876307
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,2329.8619262466987
2172,0.0
2173,0.0
2174,0.0
2175,2142.04364177316
2176,2206.97982155535
2177,0.0
2178,2381.280717749061
2179,2159.475582176874
2180,2204.6101019329894
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,2335.1559261419343
2187,0.0
2188,2594.5741713499056
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,2194.865320725379
2197,0.0
2198,2265.7420813759145
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,2240.364483737392
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,2426.5606495135253
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,2185.7786649900368
2220,0.0
2221,0.0
2222,0.0
2223,2165.7015813675625
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,2248.7679313677327
2235,2362.0804891715165
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,2382.297595890226
2241,2230.880083812419
2242,0.0
2243,0.0
2244,2496.248725561412
2245,0.0
2246,0.0
2247,2239.1478532661495
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,2349.6715240745484
2257,0.0
2258,0.0
2259,0.0
2260,2160.034151459991
2261,2233.899494872549
2262,0.0
2263,2129.2045951163104
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,2174.561253896116
2269,0.0
2270,0.0
2271,2126.1417942329604
2272,0.0
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,2189.680266271638
2280,0.0
2281,0.0
2282,2287.966862980482
2283,2127.9620085716806
2284,2201.778623584062
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,2413.9643028770993
2292,0.0
2293,0.0
2294,2369.2593879945075
2295,0.0
2296,0.0
2297,2174.594188383851
2298,2441.975623835932
2299,0.0
2300,2506.343320675442
2301,2329.424224198248
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,2302.7472405673516
2308,0.0
2309,0.0
2310,2227.2002756333977
2311,0.0
2312,0.0
2313,2223.6083633862404
2314,0.0
2315,0.0
2316,0.0
2317,2163.1559808923853
2318,2593.606438545867
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,2236.623862955731
2324,0.0
2325,2416.2923577549836
2326,0.0
2327,0.0
2328,2211.461538920556
2329,0.0
2330,0.0
2331,2248.9107961117143
2332,0.0
2333,2480.1903957195186
2334,0.0
2335,0.0
2336,2134.4140054543723
2337,0.0
2338,0.0
2339,0.0
2340,2309.86346477917
2341,0.0
2342,0.0
2343,2193.0968068471184
2344,0.0
2345,2522.058281422753
2346,0.0
2347,0.0
2348,0.0
2349,2602.0503045116925
2350,0.0
2351,2536.6540973099623
2352,2282.3341765390264
2353,0.0
2354,0.0
2355,2327.3071113221677
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,2225.308199639483
2363,0.0
2364,2203.2504408443147
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,2590.6557939723593
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,2362.447231683336
2393,0.0
2394,0.0
2395,2153.5978500864003
2396,0.0
2397,2350.0280869377593
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,2288.6572366956448
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,0.0
2411,2282.6008322199286
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.0
2418,2148.025672519088
2419,2294.0905354883776
2420,0.0
2421,0.0
2422,2471.872122740679
2423,2360.5396829877513
2424,2161.205127262221
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,2195.782092003675
2432,2183.138794156095
2433,0.0
2434,2165.5328315714232
2435,0.0
2436,0.0
2437,0.0
2438,0.0
2439,2294.3268049349153
2440,0.0
2441,0.0
2442,0.0
2443,0.0
2444,0.0
2445,0.0
2446,0.0
2447,2267.586493011922
2448,0.0
2449,0.0
2450,2145.2172103253356
2451,0.0
2452,0.0
2453,2276.822136936219
2454,0.0
2455,0.0
2456,2231.399729328491
2457,2332.525821634514
2458,2247.785846189543
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.0
2466,0.0
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,2348.7378848088288
2472,0.0
2473,0.0
2474,2219.062813151663
2475,0.0
2476,0.0
2477,2128.7877392526816
2478,0.0
2479,0.0
2480,0.0
2481,0.0
2482,0.0
2483,2276.336298932079
2484,0.0
2485,0.0
2486,0.0
2487,2144.525369950478
2488,0.0
2489,2134.399264393951
2490,0.0
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,2387.830984845159
2501,2431.3165063382517
2502,0.0
2503,0.0
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,2201.443395349438
2510,0.0
2511,2297.417928980874
2512,2497.022646402811
2513,2279.9840453639827
2514,0.0
2515,0.0
2516,2222.174575929453
2517,2400.925748360237
2518,0.0
2519,2403.4041409177944
2520,2232.86380836404
2521,0.0
2522,2198.4026251064765
2523,0.0
2524,0.0
2525,0.0
2526,2571.758109921624
2527,2331.252989538434
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,2223.0548969251076
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,2345.976642648533
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,2290.9272812538898
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,2209.826013866166
2555,0.0
2556,0.0
2557,0.0
2558,2226.807905852178
2559,2229.95311541568
2560,2230.5714050209285
2561,0.0
2562,2492.818974031047
2563,0.0
2564,2355.4027528829965
2565,2428.0341595084433
2566,2626.6194326954696
2567,2671.3128674321774
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,2308.092989500035
2576,0.0
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,2169.321647787043
2587,0.0
2588,2322.1793647281447
2589,0.0
2590,2189.186474823189
2591,0.0
2592,0.0
2593,2303.947080855401
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,2139.2064431816725
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,2250.16516668143
2617,0.0
2618,2279.5674470632757
2619,2153.630908405677
2620,0.0
2621,2353.4152194435014
2622,2456.841509464325
2623,2284.548354637579
2624,2176.032559078229
2625,0.0
2626,0.0
2627,0.0
2628,2122.9838222955686
2629,2426.5592008449103
2630,0.0
2631,2259.4315721391476
2632,0.0
2633,0.0
2634,2124.4282419495325
2635,0.0
2636,0.0
2637,2374.40391120572
2638,0.0
2639,0.0
2640,2165.0745044565456
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,2232.303840527629
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,2306.099986649203
2656,2245.705911617101
2657,0.0
2658,2124.2851864073155
2659,2228.4157050175377
2660,0.0
2661,0.0
2662,0.0
2663,2211.9273217902596
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,2679.945567371642
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,2378.822737953154
2679,0.0
2680,0.0
2681,2371.7409890905724
2682,0.0
2683,0.0
2684,2269.921763129701
2685,0.0
2686,2402.129577514688
2687,2452.1993920851273
2688,2264.4562324598583
2689,0.0
2690,0.0
2691,2126.288121961535
2692,2255.434389731129
2693,0.0
2694,0.0
2695,2399.4032733718714
2696,0.0
2697,2331.3011953065134
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,2147.325027130962
2703,0.0
2704,2193.516584875546
2705,0.0
2706,0.0
2707,0.0
2708,0.0
2709,2373.1725294728094
2710,0.0
2711,2387.110533881238
2712,2302.550488975468
2713,0.0
2714,0.0
2715,0.0
2716,2400.9975252774952
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,2133.9717340714005
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,2291.5751314383315
2728,0.0
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,2155.942257485593
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,2291.5890882670274
2742,0.0
2743,0.0
2744,0.0
2745,2142.2940166718454
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,2139.2353425736874
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,2397.936515884863
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,2559.8074970150233
2771,2304.716422293908
2772,0.0
2773,0.0
2774,2154.952087658174
2775,0.0
2776,0.0
2777,2114.981341544358
2778,0.0
2779,2191.75973472412
2780,2601.8896742709776
2781,2231.9005559923935
2782,2457.886718621675
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,2378.740467191793
2789,0.0
2790,0.0
2791,2184.747582740072
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,2278.1910274991947
2797,2161.204343250332
2798,2273.9995523239
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,0.0
2805,0.0
2806,2441.222914445698
2807,0.0
2808,2265.247693596976
2809,0.0
2810,0.0
2811,2634.4763779081977
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,2146.3368679176974
2819,0.0
2820,0.0
2821,0.0
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,2224.955198887458
2828,0.0
2829,0.0
2830,2441.696601129976
2831,2445.7412754414577
2832,0.0
2833,0.0
2834,0.0
2835,2158.2291557420062
2836,0.0
2837,0.0
2838,2210.2747376488014
2839,0.0
2840,0.0
2841,0.0
2842,2273.8084819625433
2843,0.0
2844,0.0
2845,2477.6527455258997
2846,0.0
2847,0.0
2848,0.0
2849,2492.8503541425794
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,2460.354578108649
2859,0.0
2860,0.0
2861,0.0
2862,2296.6678062834953
2863,0.0
2864,0.0
2865,2475.91490800884
2866,2295.6928547754037
2867,2149.6149286698583
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,2453.8051418441355
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,2152.6963469894417
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,2512.944015423634
2890,2162.110185756496
2891,0.0
2892,0.0
2893,0.0
2894,0.0
2895,0.0
2896,2484.719901644715
2897,0.0
2898,0.0
2899,2593.8522343306295
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,2209.458141068635
2913,0.0
2914,0.0
2915,0.0
2916,0.0
2917,0.0
2918,0.0
2919,2412.348646213445
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,2110.4675667523206
2925,2216.954838060412
2926,0.0
2927,0.0
2928,2331.68496504691
2929,2404.960596815625
2930,0.0
2931,2366.690912834065
2932,0.0
2933,0.0
2934,2209.0276815147054
2935,0.0
2936,2191.8471257951287
2937,0.0
2938,0.0
2939,2489.180206160649
2940,0.0
2941,2174.914167314613
2942,2156.3107702473403
2943,0.0
2944,2244.072598529058
2945,2122.289378023771
2946,0.0
2947,0.0
2948,2204.500819014338
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,2332.098920507776
2957,0.0
2958,2250.152040331607
2959,0.0
2960,2215.4710567452425
2961,0.0
2962,0.0
2963,0.0
2964,2351.719202933499
2965,2438.6911399648357
2966,2173.2510146238283
2967,2327.788702978556
2968,2386.7675475228334
2969,2389.371773842669
2970,0.0
2971,2204.2036910885527
2972,2342.05292996157
2973,2277.8970161334764
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,2319.985740710448
2980,0.0
2981,0.0
2982,0.0
2983,0.0
2984,2240.7164256592187
2985,2468.522788256393
2986,0.0
2987,0.0
2988,0.0
2989,2380.879953310528
2990,0.0
2991,2188.7617217259794
2992,0.0
2993,0.0
2994,0.0
2995,0.0
2996,0.0
2997,0.0
2998,2287.082065832196
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,2357.456046138655
3005,0.0
3006,0.0
3007,0.0
3008,2344.7766159694947
3009,0.0
3010,0.0
3011,0.0
3012,2406.822695658549
3013,2295.0545060681443
3014,0.0
3015,0.0
3016,0.0
3017,0.0
3018,0.0
3019,0.0
3020,2326.689991686612
3021,2250.8291218748004
3022,2254.4429517683416
3023,0.0
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,2314.455521987412
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,2370.792357782504
3035,0.0
3036,0.0
3037,2365.2617504423292
3038,0.0
3039,0.0
3040,0.0
3041,2508.4856940527807
3042,0.0
3043,0.0
3044,0.0
3045,0.0
3046,2216.706304583587
3047,0.0
3048,2541.8405517581127
3049,0.0
3050,0.0
3051,2345.0526709532824
3052,2334.9643580910943
3053,0.0
3054,0.0
3055,0.0
3056,2146.4502537214153
3057,0.0
3058,0.0
3059,2130.01878980585
3060,2394.8900428870056
3061,0.0
3062,0.0
3063,0.0
3064,2355.6536400796576
3065,0.0
3066,0.0
3067,0.0
3068,0.0
3069,0.0
3070,0.0
3071,0.0
3072,2114.173907170391
3073,0.0
3074,0.0
3075,0.0
3076,2178.2702801514642
3077,2350.732796198919
3078,0.0
3079,0.0
3080,0.0
3081,2171.197036193905
3082,0.0
3083,0.0
3084,0.0
3085,0.0
3086,0.0
3087,0.0
3088,0.0
3089,2317.383924239606
3090,0.0
3091,0.0
3092,0.0
3093,2361.340846468658
3094,0.0
3095,0.0
3096,0.0
3097,0.0
3098,0.0
3099,2409.737961145227
3100,0.0
3101,0.0
3102,2261.904495019618
3103,0.0
3104,2372.718735815084
3105,0.0
3106,0.0
3107,2511.4101034018668
3108,0.0
3109,0.0
3110,0.0
3111,2164.0993448132585
3112,0.0
3113,0.0
3114,2549.109537238524
3115,2225.466664751375
3116,2379.0561349694176
3117,2255.756682501127
3118,0.0
3119,2412.8444062341396
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.0
3127,0.0
3128,0.0
3129,0.0
3130,0.0
3131,0.0
3132,0.0
3133,0.0
3134,2475.626606702265
3135,2416.79990846872
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,0.0
3144,2204.478855711184
3145,0.0
3146,0.0
3147,0.0
3148,2165.1244101128323
3149,2151.781339178072
3150,2138.501190435995
3151,0.0
3152,0.0
3153,0.0
3154,0.0
3155,2186.410845111408
3156,2308.778035979194
3157,0.0
3158,0.0
3159,2232.5199205411914
3160,2347.6836096927022
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,2374.4747455877996
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,2211.876056124954
3179,2447.1917727453592
3180,0.0
3181,2537.3403804365394
3182,2563.6338201875637
3183,2387.0004673493236
3184,0.0
3185,2288.889408336311
3186,0.0
3187,0.0
3188,0.0
3189,0.0
3190,0.0
3191,2170.065242092182
3192,0.0
3193,2291.578258772193
3194,0.0
3195,0.0
3196,2216.0549283516893
3197,0.0
3198,2137.5215960916084
3199,2181.2333625055044
3200,2272.801214475696
3201,0.0
3202,0.0
3203,2365.0253223396267
3204,0.0
3205,0.0
3206,0.0
3207,0.0
3208,0.0
3209,0.0
3210,0.0
3211,0.0
3212,0.0
3213,0.0
3214,0.0
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,2200.5696366360057
3223,0.0
3224,2219.37497605349
3225,0.0
3226,0.0
3227,0.0
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,2249.5802145697107
3237,2687.2606248285565
3238,0.0
3239,2374.634298289374
3240,0.0
3241,0.0
3242,2301.3264955964064
3243,0.0
3244,2193.830786982479
3245,0.0
3246,0.0
3247,0.0
3248,2395.240210435237
3249,0.0
3250,0.0
3251,0.0
3252,0.0
3253,0.0
3254,0.0
3255,0.0
3256,0.0
3257,0.0
3258,2168.203973508295
3259,0.0
3260,0.0
3261,0.0
3262,0.0
3263,0.0
3264,2373.282435458391
3265,2484.0641725067403
3266,0.0
3267,2316.6109577777543
3268,2187.807666952314
3269,0.0
3270,0.0
3271,0.0
3272,0.0
3273,2181.8400489840647
3274,2434.8307662568022
3275,0.0
3276,0.0
3277,0.0
3278,2526.2764589157873
3279,2366.435302186839
3280,0.0
3281,2306.2684897377867
3282,0.0
3283,0.0
3284,0.0
3285,0.0
3286,0.0
3287,2395.300545998808
3288,2148.557886662512
3289,0.0
3290,0.0
3291,0.0
3292,2129.6974725233144
3293,0.0
3294,0.0
3295,2225.3160266744876
3296,0.0
3297,0.0
3298,0.0
3299,0.0
3300,0.0
3301,0.0
3302,0.0
3303,2420.3490498872234
3304,2162.77681246762
3305,0.0
3306,2244.587375151693
3307,0.0
3308,0.0
3309,2283.3094044750756
3310,0.0
3311,2491.3285436089327
3312,0.0
3313,2246.9795712313116
3314,0.0
3315,2402.7891376731127
3316,0.0
3317,0.0
3318,0.0
3319,0.0
3320,0.0
3321,0.0
3322,2466.950683536282
3323,0.0
3324,0.0
3325,2335.227230294495
3326,0.0
3327,0.0
3328,0.0
3329,0.0
3330,0.0
3331,0.0
3332,2135.001986948724
3333,0.0
3334,2126.789030264367
3335,2536.534387381027
3336,0.0
3337,0.0
3338,0.0
3339,0.0
3340,0.0
3341,0.0
3342,0.0
3343,2463.8004986663336
3344,2284.7465162922426
3345,0.0
3346,0.0
3347,0.0
3348,0.0
3349,0.0
3350,0.0
3351,0.0
3352,0.0
3353,0.0
3354,2161.2559061625416
3355,2155.9995938212164
3356,0.0
3357,0.0
3358,2235.8395586048996
3359,2195.582390529999
3360,0.0
3361,2415.471242760442
3362,2459.0345123261477
3363,2489.607694308416
3364,0.0
3365,0.0
3366,0.0
3367,0.0
3368,0.0
3369,2344.8383124338698
3370,2166.711380095447
3371,0.0
3372,0.0
3373,0.0
3374,0.0
3375,2332.819593660666
3376,0.0
3377,0.0
3378,0.0
3379,0.0
3380,0.0
3381,2268.0768722117446
3382,0.0
3383,0.0
3384,2134.8962084024547
3385,2316.8696957588413
3386,0.0
3387,2227.2501638198505
3388,2451.444191508379
3389,0.0
3390,2146.7506891615967
3391,0.0
3392,0.0
3393,0.0
3394,2300.940877952556
3395,0.0
3396,0.0
3397,2440.594205134411
3398,0.0
3399,0.0
3400,0.0
3401,2254.991578164653
3402,0.0
3403,0.0
3404,0.0
3405,0.0
3406,2279.0127550936704
3407,0.0
3408,0.0
3409,0.0
3410,0.0
3411,0.0
3412,2331.087593284002
3413,2209.837452057103
3414,0.0
3415,0.0
3416,0.0
3417,0.0
3418,0.0
3419,0.0
3420,2448.1365001626277
3421,2450.0502143629233
3422,0.0
3423,0.0
3424,0.0
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,2190.900512254757
3432,0.0
3433,0.0
3434,2354.531340301575
3435,0.0
3436,0.0
3437,2409.525775580128
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,2196.6792253097096
3443,0.0
3444,2504.8687763586568
3445,0.0
3446,2192.4254288814745
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,2240.5367684133103
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,2393.33337214011
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,2206.331110995903
3481,2205.5025080175037
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,2268.0079327035187
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,2302.8657332475887
3494,2347.202068470872
3495,2350.391021215825
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
